kepoi_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
K01299.01,0.1386959547638744,0.0,19h33m07.73s,0.7859066799836176,0.0,+48d17m09.2s,-1.0549882751390727,-1.2285112134206169,-1.3854886370883748,-1.6033084177588846,-1.4839365021270177,-0.6000000000000044,-1.5816420734167411,-0.545454545454551,-1.5827289365265296,-0.5,-1.2317984971406017,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,0.0,-0.36645962732919257,1.3372762007930055,1.0111066210885737,0.6123061571581186,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-1.5377912359930686,1.2524714396311492,Mandel and Agol (2002 ApJ 580 171),1.6350876110449137,0.8977403439582857,-0.21778790887581706,0.21778790887581706,0.0,0.9002694901023623,0.049518589176548854,-0.7834394458916971,1.335779812416705,-0.64114116317931,0.18764901734159187,0.2545931777264293,2.893817064005111,-0.22952586368392244,0.22952586368392244,0.4560322863826437,-0.3132203360549064,0.3132203360549064,1.134806983932208,0.4838318590907504,-0.4838318590907504,0.09833816107328631,-0.14987767479373373,0.28472722123563166,0.32446209422477584,-0.2376748673305871,0.2376748673305871,0.2344249557005544,-0.08239700374531835,-1.0259403372243838,-1.609375,1.1025641025641026,-3.7272739678961684,-0.6458333268658155,1.1553399508478648,0.18181819413319153,-0.9999999503294644,1.0,6.745727569036962,-0.21198150827762902,-2.6146341075742168,1.5635989298777513,0.3918919762483552,-2.81168846122771,q1_q17_dr25_stellar,-0.03953871674091961,0.1513341033010126,-0.6227272502717736,0.819514470071811,-0.5918366863590585,0.05285714199582778,-0.5833333098778024,0.03738317855437167,-0.5755555330750388,-0.042857141520753844,-0.38837207783372424,-0.30789474722180477,-0.350000027680177,0.12962963218469842,-0.2722513079202108,-0.3859649150325321,-0.06382979195600415,-0.21590909052424687,-0.12962964955916723,0.20000000483571342,-0.2569593248874169,-0.140261940388353,-0.042372904498535785,-0.28216559778672384,-0.15094339463497747,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,010/010864/010864656/dv/kplr010864656-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.9013157894736842,-0.21778790887581706,0.21778790887581706,010/010864/010864656/dv/kplr010864656-20160209194854_dvr.pdf,-0.0496369731849,-0.12146336075778207,0.046167810245141785,-0.3205395402971842,-0.19630096693192678,0.188410029663798,LS+MCMC,0.6502512680214195
K00399.01,0.23481736224825367,0.0,19h35m51.85s,-0.1313548852376268,0.0,+42d50m14.2s,-0.8491486307692111,-0.8275681354817339,-0.8686636634217204,-0.9619852933591975,-0.7809276245970037,0.0,-0.7303844931001622,0.0,-0.7391303596664904,-0.45000008381902984,-0.8309065496886374,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.34782608695652173,176.25262824419198,213.86248871340848,-0.560462068428433,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2587205921306692,-0.31102654151656006,Mandel and Agol (2002 ApJ 580 171),5.5596488296894,0.958480924382883,-0.44515392860643827,0.44515392860643827,0.0,3.20395309987521,2.8830813703365648,-3.484076330047956,-0.15840980545644992,0.49849854015601286,-0.04921941889344821,0.3385826713911429,-0.04577200453586738,-0.43929598731645747,0.43929598731645747,51.080561032005974,6.135593061658101,-6.135593061658101,-0.12460463601188589,-0.1456951554148771,0.1456951554148771,4.323456296345027,34.685773993227556,-11.14121222251976,-0.12687197660762065,-0.30385626974538477,0.30385626974538477,-0.577757013360072,0.35580524344569286,0.1932555123216602,-0.78125,0.5256410256410257,-0.47811525654487247,0.6458333171645386,0.19417480293032024,0.12121213318504748,-0.6666666004392866,1.0,0.37393157385831616,-0.33640544451329624,-0.4357723512623697,0.08686671679538785,-0.3378378133472522,0.4090909178873444,q1_q17_dr25_stellar,0.0,0.2540528054578174,-0.6806817956279587,-0.1529172474949919,-0.6516734160742664,0.021714284891490625,-0.6322221995675137,0.16831775474989813,-0.6319999773398874,45.71428761495607,32.046510998300896,0.0,0.0,-0.08333333793245715,-0.4041884715781717,-0.22982455947722746,-0.45319150386487,-0.2676136376913482,-0.4500000206960582,0.0,-0.3875803033388221,-0.11153358349154262,-0.4216101913967355,-0.31847133386173293,-0.41320753191853365,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,2018-08-16,0.0,q1_q17_dr25_tce,007/007289/007289157/dv/kplr007289157-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.9605263157894737,-0.44515392860643827,0.44515392860643827,007/007289/007289157/dv/kplr007289157-20160209194854_dvr.pdf,0.3726881090591884,0.23368425701398893,-0.4099249559773508,-0.04247797001682156,-0.19256017135773268,0.1592983963733955,LS+MCMC,-0.33567838172491643
K06485.01,-0.5533876158275015,0.0,19h13m25.99s,-0.5795975470137753,0.0,+40d10m28.8s,-0.6768857581341956,-0.3626833936210793,-0.2104219523493372,-0.11961174662444315,0.16514049677291004,-0.39999999999999625,0.3892759168064363,0.0,0.472826043138785,0.7499999534338689,-0.4053519349214638,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.7080745341614907,-0.0448786994471869,0.09523083058047704,0.9168220663997771,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0,0.0,Mandel and Agol (2002 ApJ 580 171),0.0,-0.14335108834621874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3884893441723617,0.0,0.0,0.0,0.0,0.0,-0.16815785286084808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,q1_q17_dr25_stellar,-0.03953871674091961,-0.5883118906287851,-0.42272724303715664,-0.6281510681283975,-0.3673468939256029,-0.5233333387224387,-0.3777777564378437,-0.3420560713693747,-0.3555555393666401,0.40000000831531424,0.5813953130282434,0.23684211030200333,0.8478261375031079,-0.08518518666712498,-0.4041884715781717,-0.1350877202613861,-0.4489361917988761,-0.2954545431454813,-0.448148165011603,0.03653846155223836,-0.38972161934651905,-0.15040135306325209,-0.4279661207574645,-0.30318470664733144,-0.41698112451614266,SWEET_NTL---LPP_DV---MOD_NONUNIQ_DV,2018-08-16,0.0,q1_q17_dr25_tce,005/005000/005000179/dv/kplr005000179-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.13815789473684212,0.0,0.0,005/005000/005000179/dv/kplr005000179-20160209194854_dvr.pdf,13.723479325375088,63.86381628096988,-19.437549964005985,-0.37596681048736474,-0.1981759043771383,0.21469109952043272,none,-0.33567838172491643
K03077.01,-0.03681815793396267,0.0,19h28m08.04s,-0.9499800358119164,0.0,+37d58m28.4s,0.8793190902454624,0.742662630711612,0.7096407195926185,0.7157628273544248,0.5872947413441136,0.6000000000000038,0.5474096158160279,0.6363636363636356,0.5766907273608919,1.0999999254941926,0.7490489530226323,cumulative,Done,01011111111111111000000000000000,CONFIRMED,CANDIDATE,1.0,0.4813664596273292,-0.22233607620430662,-0.22913696559807584,0.7532857166594759,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-2.4084308316343916,1.8273765707976235,Mandel and Agol (2002 ApJ 580 171),-0.19473684228138033,-0.15031281687487727,0.018244047224379174,-0.018244047224379174,0.0,-0.06738545331821134,-0.22008252792110797,0.10828026281737346,-0.2409786226204732,0.3228227937297522,-0.5044989748991242,-0.8713909845493245,-0.5436663520983352,-0.07902301372983583,0.07902301372983583,-0.013535209985458641,0.45152545343106926,-0.45152545343106926,-0.15581697112913476,-0.06601363967483811,0.06601363967483811,-0.013420430001425468,1.3234533599099274,-0.3425939569437529,-0.07497959728394542,0.2890919613759317,-0.2890919613759317,-0.350715709342122,-0.033707865168539325,-1.265888456549935,-0.21875,0.3974358974358974,0.4680133707096687,-0.26041664888099286,0.8932040211437363,0.515151534992364,0.0,0.0,-0.5512821623141685,-0.9078340036795564,0.3382113756526133,-0.8893484398344704,-0.6081080740934047,0.47402596962775634,q1_q17_dr25_stellar,0.303130165771865,-0.03612258601702882,0.6363636814625468,-1.0208437797328798,0.6122448925045048,2.1909523106874724,0.7000000447034825,-0.9028037174803403,0.5888889096769281,-2.228571421444506,0.6046510998296071,0.026315788969819426,0.45652176148090395,-0.7407407632253464,1.759162431759116,-0.15789474509759618,0.08510636813827263,-0.1193181831651359,1.4629630656767327,-1.0307692799392059,1.5845824609280463,-0.6979299019137173,0.12711865035509357,0.06815288322340184,0.9622642005432036,CENT_FEW_MEAS,2018-08-16,0.0,q1_q17_dr25_tce,002/002715/002715695/dv/kplr002715695-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.1513157894736842,0.018244047224379174,-0.018244047224379174,002/002715/002715695/dv/kplr002715695-20160209194854_dvr.pdf,-0.02221209793677338,-0.07658346640674597,0.040582362267325346,0.5285787809099589,2.2230992553143714,-1.7453164307009597,LS+MCMC,0.669346739086809
K07254.01,1.038193986460483,0.0,19h58m43.63s,0.5248762453133928,0.0,+46d44m07.3s,0.34939157415713407,0.19706495231878313,0.15305960374661345,0.08970941672799995,0.0581482028321875,9.39999888241322,-0.049985128632633026,3.4545449465514046,-0.033816274888537515,1.1500000279396765,0.21749951459322986,cumulative,Done,11111101110111011000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,1.1055900621118013,84.50268231718198,159.60407036575074,-0.7305471090716245,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-2.2805238322241568,1.7247147135985612,Mandel and Agol (2002 ApJ 580 171),10.928070238077591,-0.10100237668682642,-0.45564423717648395,0.45564423717648395,0.0,2.3629828926641943,1.2929848520489287,-1.1401272990035327,-0.33944956521873854,0.22372371438437771,-0.492194120175762,0.5275590492476621,0.047386281685931064,-0.4701867925293801,0.4701867925293801,115.30597492641544,8.98305061513479,-8.98305061513479,-0.20787220258553993,-0.15148140117668554,0.15148140117668554,5.559785752137036,3.4964000685943124,-0.8731827240465109,-0.281901739809564,-0.3075731667477001,0.3075731667477001,-1.175820125062977,0.19350811485642946,-1.2321660181582361,-0.203125,0.20512820512820512,0.6262623343512284,-0.4374999902987236,0.6990292182134152,0.12121213318504748,0.33333339956071334,0.0,-0.6410257553234088,-0.8341012924593805,0.39024390243902446,-0.8562563337643319,-0.7162161985285704,0.24025969627756427,q1_q17_dr25_stellar,-0.03953871674091961,1.1128081437511752,-0.6803181593178186,0.5427171361802013,-0.6518774977412956,3.2180000466845393,-0.6319999773398874,-1.177289674083202,-0.6322221995675137,-782.8571068873918,157.6279075465738,399.9999895840502,214.71740234379524,3.1481482850998375,-0.2722513079202108,-1.6842105098048075,-0.2765957440062853,0.767045446271308,-0.3148148316782697,6.98846181497893,-0.3875803033388221,-2.2729193590428043,-0.4258474881606404,2.098089317050622,-0.41698112451614266,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_DV---DEEP_V_SHAPED---HAS_SEC_TCE---CENT_KIC_POS,2018-08-16,0.0,q1_q17_dr25_tce,009/009913/009913798/dv/kplr009913798-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.09868421052631579,-0.45564423717648395,0.45564423717648395,009/009913/009913798/dv/kplr009913798-20160209194854_dvr.pdf,0.1641897509563429,0.05190163450052879,-0.0939761240122182,-0.17307733358496505,-0.19249661409288055,0.2051919180768394,LS+MCMC,-0.33567838172491643
K01608.01,-1.4384646482844081,0.0,18h48m14.71s,0.5838212531666156,0.0,+47d05m07.8s,-0.44622876217675506,-0.3946539756673096,-0.3808034070658001,-0.42182296087795695,-0.28201750828867533,0.6000000000000038,-0.21902440074312057,0.5454543761231971,-0.1956517983324533,-0.050000009313222224,-0.384887785964638,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,2.0,0.009316770186335404,0.0027940440533498955,0.2593839870610615,0.4209377524892714,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2587205921306692,-0.31102654151656006,Mandel and Agol (2002 ApJ 580 171),0.19824559401644007,0.036019831106942894,-0.12428731286783025,0.12428731286783025,0.0,-0.06558850989570954,-0.14305364376362367,0.03821657060527349,-0.0006116311631681807,-0.6456456657689128,0.4029839177014934,0.2624671897019761,0.12291794018732256,-0.18785921485868431,0.18785921485868431,-0.18584878267814248,-0.3864406679718362,0.3864406679718362,-0.020358630197987334,-0.004455976802799324,0.004455976802799324,-0.12472383207797512,-0.19433766099414396,0.2709083017766231,0.03001881061164756,-0.2760827945594175,0.2760827945594175,0.20858287895521962,0.10237203495630462,0.17639429312581065,-0.796875,0.5512820512820513,-0.4646466106021636,0.8333333850734755,0.2718447241024487,0.0,-0.6666666004392866,1.0,0.3333334182402465,-0.3041473844274215,-0.35772351262369395,0.0,-0.32432427262197533,0.4610389786318318,q1_q17_dr25_stellar,0.07907742734462386,-1.534125862856222,-0.045454519146847755,0.6053060050415056,-0.12244895474245326,0.3052380849833046,-0.06666666777045636,0.6672897139124729,-0.13333333554091278,-0.2285714214440205,-0.2790697631131201,-0.33684210647250973,-0.30434785153207955,-0.4629629701171557,-0.1675392376063255,0.22807016993493573,-0.14893619179887632,-0.1818181895150624,-0.1851852097138468,-0.5307692369550865,-0.08565311893189514,0.3498098946684914,-0.10593222967608255,-0.154777056649082,-0.0754716832597892,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,010/010055/010055126/dv/kplr010055126-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.039473684210526314,-0.12428731286783025,0.12428731286783025,010/010055/010055126/dv/kplr010055126-20160209194854_dvr.pdf,0.076252962439434,0.035129834905040826,-0.09631966215821927,0.025941896915351093,-0.18625892880973782,-0.1347444731003151,LS+MCMC,0.669346739086809
K00789.01,-0.17578220087525567,0.0,19h24m10.75s,1.2969699869297584,0.0,+51d19m18.0s,0.5737227605237173,0.6179247287051463,0.674995934394052,0.7316690320181009,0.7140570249772811,1.6000000000000238,0.8139958129047644,1.8181816488504683,0.8496379378061576,1.6000000186264496,0.6278368773031795,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.0,0.0,0.0,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.004360323138669466,-0.05019005495412029,Mandel and Agol (2002 ApJ 580 171),-0.20701754027860073,0.8972473718172236,0.39566710382812004,-0.39566710382812004,0.0,-0.045822110826934354,0.10453920373455987,0.10191083280129702,0.17492355066153456,-0.565915937490477,0.32146430959320793,0.12335959265310582,-0.33511465604428226,0.6214080119860144,-0.6214080119860144,0.03366447286791204,0.8447457822445166,-0.8447457822445166,0.11305354818196924,0.5612136800953004,-0.5612136800953004,-0.023780080182145124,0.08416636957226332,-0.0017273775005891398,0.757347971134007,0.14454598068796584,-0.14454598068796584,0.2676506841284936,-0.20848938826466917,0.041504539559014265,0.0625,-0.10256410256410256,0.3400668535483436,-0.44791665858227003,-1.4271845664467062,0.0,-0.06666669978035744,0.26666679912142754,-0.2606837519753593,0.37788025015271987,0.299187004792334,0.004136698174945587,-0.10810812443516564,-0.14935061416490825,stellar_q1_q16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,000/000757/000757450/dv/kplr000757450-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,0.9013157894736842,0.39566710382812004,-0.39566710382812004,011/011442/011442793/dv/kplr011442793-20160209194854_dvr.pdf,-0.1043198155184325,-0.010744107109245858,0.10124109822476238,2.6814939077067295,0.16935271834477586,-4.9512424443866365,MCMC,0.0
K00517.01,-0.8105721108941449,0.0,19h06m06.84s,0.04307512394734463,0.0,+43d52m24.2s,-0.24282272836330496,-0.26939175271644733,-0.2905013227267839,-0.3333865259307845,-0.2488736204892301,-0.8000000000000119,-0.22568943124639682,-0.6363636363636354,-0.20470997591627016,-0.40000007450580766,-0.2605270716860727,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,0.0,1.0683229813664596,0.8480646154402712,2.847028859537835,-0.4940652187978998,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.6104653819755262,0.519391679101298,Mandel and Agol (2002 ApJ 580 171),1.6263156815138808,0.8908764082771224,-0.4137970321737539,0.4137970321737539,0.0,0.013477075668763595,-0.12654745283724966,0.10828026281737346,-0.29113151218354466,-0.15165167295073562,-0.5844805148437705,-0.5984251839161601,-0.4478002641629076,-0.434267253606841,0.434267253606841,0.32172141966752876,-0.34576270292216926,0.34576270292216926,-0.19163661427532305,-0.14549083237119,0.14549083237119,0.07675555409371182,0.35148548725261614,0.20411688286115776,-0.16209620148285436,0.08259771731657033,-0.08259771731657033,-0.210429143947761,0.37453183520599254,-0.3968871595330739,-1.3125,1.0,0.2053868161720082,-0.2916666731341851,0.29126224056335087,0.666666681718345,-0.6666666004392866,1.0,-0.22008546899691991,-0.6866358700190293,0.41626016583223013,-0.19855214331102447,-0.7837837511296686,0.5779220911167309,q1_q17_dr25_stellar,2.971993432245462,-0.8631280384625715,-0.5954545222473978,0.031999428107496675,-0.5591836233466362,0.04333333456696609,-0.5522222026667482,0.06168224483231209,-0.5422221991898106,-0.15428571363240387,-0.3767441675121624,0.013157894484909713,-0.35434785548640535,-0.00925925919538237,-0.39581150657719333,0.028070177124092547,-0.43404257578944855,-0.337499998095022,-0.4370370584996158,-0.0730769222089744,-0.3768736594838017,-0.001689900014023715,-0.4110169810572301,-0.34267515316614616,-0.40566036078101486,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,008/008015/008015907/dv/kplr008015907-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.8947368421052632,-0.4137970321737539,0.4137970321737539,008/008015/008015907/dv/kplr008015907-20160209194854_dvr.pdf,0.40293763974400837,0.14265545876383345,-0.1180755620830587,0.45326498012910127,0.2002687470601108,0.13792043588392586,LS+MCMC,0.669346739086809
K00157.06,0.6774330878718035,0.0,19h48m27.63s,-0.2876024719951489,0.0,+41d54m32.9s,-0.43114353243862896,-0.43291390989976924,-0.4597469805174543,-0.5083505299135538,-0.40005794967666714,0.0,-0.3601936181249539,-0.09090909090909315,-0.3393715424989731,-0.35000006519258037,-0.4310639816165943,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,5.0,-0.08074534161490683,0.18784869503595736,0.5713034822282471,0.3341671134959597,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.12936072923870426,0.0874524749297889,Mandel and Agol (2002 ApJ 580 171),0.5403508457267211,0.0304997454981223,-0.3055872202147677,0.3055872202147677,0.0,-0.04941599767193797,-0.22008252792110797,0.11464968808785732,0.03180427365313355,-0.7807808049858124,0.5229562455243805,0.49868765652268854,0.11260742384365877,-0.3595546040840744,0.3595546040840744,-0.09110233925824399,-0.3999999896550585,0.3999999896550585,0.009712950130766526,-0.07327361599220393,0.07327361599220393,-0.07837226589481294,-0.19349879517255683,0.3054555920453191,0.0938323666781518,-0.31136233642035094,0.31136233642035094,0.2676506841284936,-0.03620474406991261,-0.14267185473411154,-0.6875,0.7564102564102564,-0.24915951410763998,-0.15625000485063892,0.8058253417411573,0.3030303160294799,-0.6666666004392866,1.0,0.09829062006160166,-0.8433178663405713,0.2796747709031361,-0.21923464796613515,-0.4729729185494483,0.5909090821126555,q1_q17_dr25_stellar,-0.0065897871463562714,0.7270607826810991,-0.40909087902496877,-0.3185679539354208,-0.4040815981670799,-0.07571428312907363,-0.3666666561806647,0.10654205387518881,-0.3888888732518683,0.008571428823862024,-0.3441860270722047,0.3184210474919653,-0.3565217693895195,0.22222222068918077,-0.125654428204744,-0.15789474509759618,-0.2765957440062853,-0.2613636336697282,-0.20370371136891047,0.08461538394031347,-0.10706637473366772,0.14702155303520462,-0.27542375295945504,-0.3203821610771349,-0.2830188543973081,NO_COMMENT,2018-08-16,5.0,q1_q17_dr25_tce,006/006541/006541920/dv/kplr006541920-006-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.03289473684210526,-0.3055872202147677,0.3055872202147677,006/006541/006541920/dv/kplr006541920-20160209194854_dvr.pdf,-0.023906893157920297,-0.09481459995468934,0.06765029788294281,0.09986202328849347,-0.1957334918058922,-0.16015237553927825,LS+MCMC,0.669346739086809
K06024.01,-0.6975375564727802,0.0,19h09m19.85s,-0.35535708924545967,0.0,+41d30m24.0s,-0.1279808132732961,-0.26100611641124555,-0.3393438403124772,-0.4300937018953352,-0.3901732321016254,-0.6000000000000044,-0.42623433432538377,-0.09090909090909315,-0.43357451616581494,-0.3000000558793533,-0.2552801747864708,cumulative,Done,00000000000000100000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,-0.40372670807453415,10.616098083858908,6.495872428518651,-2.7042613080293822,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-1.1453491583116544,0.96654003890846,Mandel and Agol (2002 ApJ 580 171),0.17368423148425483,-0.047152985687776296,3.2690993912513693,-3.2690993912513693,0.0,2.584007062159449,7.2242090756527,-10.426751383973786,-0.083792056705709,0.5795795643947438,20.933631101385473,-0.2572178549033878,-0.4802156073380241,-0.22413794856830035,0.22413794856830035,12.283111486561806,13.53898270069749,-13.53898270069749,-0.08352022357598746,0.6012087565574172,-0.6012087565574172,2.124182335807506,1927.8589365890712,-70.0696726353196,0.08549830231474452,0.640132186123259,-0.640132186123259,-0.2473459940732218,0.3470661672908864,-0.7587548638132295,0.671875,-0.28205128205128205,-1.6936039585520843,5.468750247382558,-1.2330096911806463,1.0303030474072103,-0.33333330021964325,0.33333339956071334,1.7606840066960987,2.5253457069275416,-5.626016098632406,0.2854188601064119,1.0135134400417563,-1.0844155140441025,q1_q17_dr25_stellar,0.4546952578636219,-0.7423254814536273,-0.6372727059071185,-0.39039152509774133,-0.6081632141530466,0.15761905209647054,-0.5888888682848147,0.23738317315792326,-0.5911110908197774,0.0,906.4650368851328,0.0,1151.6739163627228,-0.020370370574775774,-0.4041884715781717,-0.0035087721405115684,-0.45319150386487,-0.3403409075707751,-0.4500000206960582,0.20961538035830354,-0.39186295130834997,0.19264893525376608,-0.430084769139417,-0.28025476582572895,-0.42075470305605245,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---CENT_FEW_DIFFS,2018-08-16,0.0,q1_q17_dr25_tce,006/006191/006191945/dv/kplr006191945-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.046052631578947366,3.2690993912513693,-3.2690993912513693,006/006191/006191945/dv/kplr006191945-20160209194854_dvr.pdf,0.3589371647159717,1.098542231796559,-1.179583911356995,0.6626586696028058,10.564496688276002,-0.7504833864968452,LS+MCMC,-0.33567838172491643
