kepoi_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_teq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
K02940.01,-0.5642012205518586,0.0,19h13m07.52s,0.5084720564783441,0.0,+46d38m16.5s,0.5459859116038757,0.6006291351503461,0.6704527466908818,0.7443933889893739,0.7378979101377968,1.1999996274710492,0.7715840310260492,0.9999996613373011,0.7892512390278501,1.0999999254941926,0.6162927032853535,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.0,0.0,0.0,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0,0.0,Mandel and Agol (2002 ApJ 580 171),0.0,2.8248982994465086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0591352459149959,0.0,0.0,0.0,0.0,0.0,3.19273040232341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,q1_q17_dr25_stellar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,000/000757/000757450/dv/kplr000757450-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,2.835526315789474,0.0,0.0,011/011442/011442793/dv/kplr011442793-20160209194854_dvr.pdf,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0
K08211.01,-1.43994020561292,0.0,18h48m12.19s,0.6946779664880994,0.0,+47d44m38.4s,0.16836974545008948,0.13155132522243654,0.13488576967506075,0.1291554694226511,0.1285068738991478,0.6000000000000038,0.13844311301126916,0.9090907397595616,0.13647389316775338,0.29999996274709634,0.1471860919450489,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,0.0,0.35403726708074534,-0.3073979165149762,-0.3193401342452303,-0.8176815928387032,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.6104653819755262,0.519391679101298,Mandel and Agol (2002 ApJ 580 171),-0.26842104699583064,-0.06987058479321222,1.535917984565818,-1.535917984565818,0.0,-0.1545372896392564,-0.20357633289537724,0.15923567209963305,-0.17492357344618462,-0.6066066246805928,0.43066984655895174,0.19685039716531436,0.05595222410052778,1.1206896090307885,-1.1206896090307885,-0.30671121545566604,-0.2806779691876436,0.2806779691876436,-0.13040812508176328,0.28385644515013736,-0.28385644515013736,-0.21453880647743045,-0.12471165131801565,0.15776593850533427,-0.15724139871686893,0.06194828798742771,-0.06194828798742771,0.13105664871921527,0.05493133583021224,-0.41115434500648507,0.109375,-0.05128205128205128,0.45454472476695984,-0.4374999902987236,-0.32038829824748616,0.515151534992364,0.0,0.33333339956071334,-0.3632479492433266,-0.29953908031959037,0.31869919022247367,-0.1447775325857743,-0.432432397057141,-0.04545458943672122,q1_q17_dr25_stellar,0.6985173454554985,-1.535672960704789,1.6363635987812113,0.7229048054288948,1.5102040919360904,0.7623809551013223,1.4777777249798374,2.087850469385175,1.4777777249798374,-0.25714285951874816,-0.20930231810458594,-0.34210526618127424,-0.2173913270421185,-0.5370370298828442,0.37696337823409637,3.350877176471474,0.4042553279182934,0.7499999407340197,0.33333336092807736,-0.511538485909906,0.4068522431328979,3.256442804003025,0.36016946724575577,0.8579617946173266,0.3018867892699548,CENT_UNCERTAIN,2018-08-16,0.0,q1_q17_dr25_tce,010/010515/010515564/dv/kplr010515564-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.06578947368421052,1.535917984565818,-1.535917984565818,010/010515/010515564/dv/kplr010515564-20160209194854_dvr.pdf,0.036964510847623984,0.09358790712983328,-0.004023094180433113,-0.1156657297348151,-0.08297846813269247,-0.143504830737311,LS+MCMC,-0.06834169695321425
K00692.01,-0.20679035182820216,0.0,19h23m17.81s,0.17333828036334542,0.0,+44d38m49.8s,-0.4725060944680848,-0.47274630713611304,-0.4887122394576226,-0.5382534665696671,-0.44134307386989463,-0.39999999999999625,-0.40078761188374756,-0.545454545454551,-0.37439603511087616,-0.5,-0.46307230459124704,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1.0,1.2453416149068324,-0.23716638373033946,0.3458327941450653,-0.722906931283939,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.2863375603112696,0.27528528640143846,Mandel and Agol (2002 ApJ 580 171),0.3350876813156501,0.9061986236859086,-0.32155073498756354,0.32155073498756354,0.0,-0.09523809778824466,-0.1650618928663134,0.14649681918586907,-0.29602449313493867,-0.7297297551273757,0.578328103239297,0.4094488182817221,-0.5157292701099097,-0.35775863683922404,0.35775863683922404,-0.20910155963082666,-0.42711863302150316,0.42711863302150316,-0.19936929164805978,-0.1352399180323983,0.1352399180323983,-0.1404516513355765,-0.1867878523238157,0.3031524388021461,-0.13339086575382583,-0.31052603442174853,0.31052603442174853,0.22519644731296973,0.5593008739076155,-0.040207522697795074,-0.84375,0.44871794871794873,0.09764246516840222,-0.41666667313418476,0.07766999350786769,1.3333333860142083,-0.9999999503294644,1.0,0.01709405410472283,-0.42396308522420095,0.35121950734921575,0.4674251969372694,-0.7567567200208778,0.33116887515100796,q1_q17_dr25_stellar,0.6655683974492844,-0.21784212081330073,-0.23181816753686016,0.1701094255033422,-0.2571428405967408,0.7433332976688531,-0.2111111035685482,0.25607475764793713,-0.2444444374537764,-0.2742857223635848,-0.36046510152239125,0.03947368345472914,-0.3695652528082045,-0.07407407356306026,-0.23036646731200822,-0.4210526274512017,-0.2340425599371489,-0.2045454568545187,-0.2592592715235901,0.026923077074623335,-0.2141327494673355,0.2991128061124803,-0.21186442778190828,-0.26942674652031534,-0.22641507789476673,CENT_KIC_POS,2018-08-16,0.0,q1_q17_dr25_tce,008/008557/008557374/dv/kplr008557374-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.9078947368421053,-0.32155073498756354,0.32155073498756354,008/008557/008557374/dv/kplr008557374-20160209194854_dvr.pdf,0.7565721422198677,0.5249382658534916,-0.3708267903329314,1.0511850000429597,-0.18371210070623162,-1.1915524322361122,LS+MCMC,0.669346739086809
K04756.01,-0.5179270564239866,0.0,19h14m26.54s,-0.45332369615067775,0.0,+40d55m29.1s,0.36885628193127695,0.46436067083091126,0.5210843475457354,0.5840626078894532,0.6338130817929196,0.6000000000000038,0.7334139473635933,0.8181818181818131,0.7028988011116986,1.199999944120642,0.46202292521132665,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,0.0,0.3136645962732919,-0.24771819939682485,-0.2780316496580548,0.3379871888365152,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.4491275780042358,-0.5551329342164187,Mandel and Agol (2002 ApJ 580 171),-0.20526314767994303,-0.09327113066968061,1.2964652762481919,-1.2964652762481919,0.0,0.5193171417918944,1.2104539794041922,-0.38853503166577347,-0.1333333606749136,0.7777777230854925,20.466046851093456,0.4225721748335214,0.9685285170081835,2.525143728762902,-2.525143728762902,-0.2703570425610798,-0.24271185295720885,0.24271185295720885,-0.12059121338058132,0.324720986672023,-0.324720986672023,0.728565558223422,1912.1810766896813,-11.563264505517747,-0.3796988766555259,-0.248825554491278,0.248825554491278,-8.91555520504843,0.3682896379525593,0.7626459143968871,0.25,-0.8974358974358975,-0.09427731057358546,0.0,-0.7961164388392281,0.06060607223690315,0.0,0.0,0.23076934833264898,0.5483871587977551,-0.07804879017961674,0.7321615523885715,0.8918919762483556,-0.7727273430987542,q1_q17_dr25_stellar,5.845140284372594,-0.5504079933388842,1.0909090382936955,-0.49424924641248025,1.1020407114755424,-0.3804761918105582,1.1444444523549373,0.21869158866790936,1.1444444523549373,0.11428571072201026,-0.16279067681837384,-0.07894736690945826,-0.19565218801110199,1.2962962942522411,0.6492146861543072,-1.5087719738538472,0.4042553279182934,0.28409090100918444,0.370370364238205,1.4500000119997336,0.6638115680203147,-1.5259823315408878,0.4237287924233025,0.3866242692866566,0.3962264355177898,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,005/005695/005695615/dv/kplr005695615-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,-0.09210526315789473,1.2964652762481919,-1.2964652762481919,005/005695/005695615/dv/kplr005695615-20160209194854_dvr.pdf,0.39242220019254276,0.7740829961916578,-0.3983244078849856,-0.3760061820170885,-0.0933110552613548,0.21441284064370134,LS+MCMC,0.647236171572718
K00877.01,0.18856035576373648,0.0,19h34m32.87s,-0.1334253168381671,0.0,+42d49m29.9s,0.5143554714238702,0.25471726405432543,0.13034204034245617,0.04326378451780012,-0.03954053392724923,-0.6000000000000044,-0.15419592849551889,-0.36363636363636437,-0.2113522939435927,-0.3000000558793533,0.2563295541663912,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,2.0,0.2577639751552795,0.6824566530803975,1.6839607167212807,0.10950934145417404,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-2.700582120032773,2.080608366225426,Mandel and Agol (2002 ApJ 580 171),1.1263156982450084,0.8828930651244253,-0.3872291828720573,0.3872291828720573,0.0,-0.005390851688760727,-0.2310866524724528,0.12101911335834113,-0.18165140231778187,-0.3153153378910005,-0.33530725110236276,-0.31496059635384427,-0.36526485893076877,-0.4091235716776888,0.4091235716776888,0.8586178088148313,-0.08000001862089465,0.08000001862089465,-0.10624733914932756,-0.12921457150422405,0.12921457150422405,0.19859125013247922,-0.18734709349215317,0.0754282310090823,0.087116604198909,0.030974156301729963,-0.030974156301729963,0.0922935336012131,-0.30337078651685395,-1.953307392996109,-1.125,0.9615384615384616,0.6835004672041923,-0.44791665858227003,1.0485438273201235,0.12121213318504748,-0.6666666004392866,1.0,-0.7841881082094456,-1.0368662611902904,0.5333333268721255,-1.3815925930468929,-0.9594594281659323,0.8896104072032607,q1_q17_dr25_stellar,0.8105436410225207,0.20461873170207623,-0.5318181654698267,-0.15513945837013934,-0.5142856663448343,0.019523808899020823,-0.4888888749075528,-0.3420560713693747,-0.4999999834431547,-0.4571428428878695,-0.06976742808757576,0.36842106472457065,-0.08695652448993403,0.09074073976981452,-0.3727748567253303,-0.07017543790853359,-0.3829787358837252,-0.3090909086290962,-0.42037039873163523,0.05961538680592131,-0.3683083475906122,-0.5289396235146905,-0.36016951460114116,-0.16114647753669337,-0.3584905517147967,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,007/007287/007287995/dv/kplr007287995-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.8881578947368421,-0.3872291828720573,0.3872291828720573,007/007287/007287995/dv/kplr007287995-20160209194854_dvr.pdf,-0.13234813738914056,-0.13994829379493848,0.13315235743200204,0.9936592044424909,0.09298417869738332,-0.4721381440008388,LS+MCMC,0.669346739086809
K03355.01,0.11787944396367392,0.0,19h32m32.18s,0.3382663956396363,0.0,+45d37m36.7s,0.22919701525368819,0.2976940874691293,0.3461591634966679,0.3709243194735268,0.4047100055384908,1.7999996274710535,0.46864553839477924,1.7272723886100299,0.47161840130565835,1.7499999534338688,0.30407956867855235,cumulative,Done,00011111111111111000000000000000,CANDIDATE,CANDIDATE,0.0,-0.2204968944099379,-0.23651016243198722,-0.2036670210571092,0.20701255758147996,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.46656973690565534,-0.5878325395113058,Mandel and Agol (2002 ApJ 580 171),-0.17719298321931462,0.19583057789961805,1.1026226328944302,-1.1026226328944302,0.0,-0.07097934016321496,-0.005502058176315742,0.050955421146241096,0.2525993413048623,0.07507509536631596,0.5137276331313265,-0.414698172635639,0.28377083472033604,0.7650861409140276,-0.7650861409140276,-0.16658713464364616,-0.004067786160025227,0.004067786160025227,0.16945917786501655,1.0381115964507572,-1.0381115964507572,-0.10428707693319669,-0.24411047084625373,-0.02792573516812012,0.15238662167251038,0.47493675149011844,-0.47493675149011844,-0.016612160070189053,-0.13108614232209737,0.5447470817120622,0.625,-1.0384615384615385,-0.020202166157719144,0.02083329776198488,-0.7281552758975515,-0.42424241534825063,0.0,0.0,0.027777806080082162,0.34562219006684497,-0.1886178732564462,0.1365046293456929,0.7297296889120871,-0.2922077570220503,q1_q17_dr25_stellar,-0.0065897871463562714,0.12902581182348843,0.045454560487515616,0.34499483424478744,0.08163267609210959,-0.9042856926432351,0.02222220051435827,0.957009336176122,0.08888886828481463,-0.6857142643318043,-0.20930231810458594,0.5000000191473685,-0.173913048979868,6.833333544893033,0.837696437684598,-7.649123137237186,0.7021277115160457,2.897727203840191,0.8703703504408329,0.5076922937913537,0.4496788185529793,0.806083691672591,0.4025423717442915,-0.033757964872608875,0.3207547522580004,CENT_KIC_POS,2018-08-16,0.0,q1_q17_dr25_tce,009/009221/009221528/dv/kplr009221528-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.19736842105263158,1.1026226328944302,-1.1026226328944302,009/009221/009221528/dv/kplr009221528-20160209194854_dvr.pdf,-0.07365941588724503,0.020642202474428134,0.036676455424088795,-0.11293728377456344,0.13398313174192006,0.07062017477434752,LS+MCMC,0.6683417269052969
K02322.01,0.38562875792603,0.0,19h40m09.37s,0.05673457808614479,0.0,+43d57m16.3s,0.4102188439607328,0.5000000000000009,0.5625439142990593,0.6120566786339898,0.6378834227186301,1.6000000000000238,0.7085733468983701,0.8181818181818131,0.759057889638698,1.5499999161809652,0.5019023441644093,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.0,0.0,0.0,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.5174416174347081,-0.6600758588054414,Mandel and Agol (2002 ApJ 580 171),-0.25087718793376496,6.555191637909958,5.036488479402493,-5.036488479402493,0.0,0.01437554738001446,0.42916093129087096,0.0063694395072617,5.360856416690794,-0.6117117268696718,0.3651464510368681,0.20314959892362003,2.8582514439183018,8.829022505249126,-8.829022505249126,0.08416118216978011,1.5742373301816435,-1.5742373301816435,8.607080926878552,191.69296358731825,-191.69296358731825,-0.0015068396028167562,0.24466971608363017,-0.08665610097484386,4.284086547667531,5.864436698674883,-5.864436698674883,0.2676506841284936,-0.7191011235955056,0.7846952010376135,0.3125,-1.0769230769230769,-0.21212194189970685,0.0937500339544686,-1.6699030881935415,-0.3030303160294799,-0.06666669978035744,0.0,0.23931624802464066,1.465437822194681,-0.09756097560975636,0.3681488787268546,1.9054053156065904,-0.11038959279673938,stellar_q1_q16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,000/000757/000757450/dv/kplr000757450-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,6.572368421052632,5.036488479402493,-5.036488479402493,011/011442/011442793/dv/kplr011442793-20160209194854_dvr.pdf,-0.17927600131451565,-0.14756222502075003,0.15475202262897167,-0.02062280482178416,-0.05703805273109544,-0.6391990037088454,MCMC,0.0
K02806.01,0.48350024503259803,0.0,19h42m56.48s,-0.17529697030802646,0.0,+42d34m34.5s,0.661800528396067,0.5125787043724578,0.4574753866658691,0.439637424693542,0.35702878975982183,0.0,0.27234175572273184,0.0,0.24094211036130203,0.050000009313227255,0.5160697164223614,cumulative,Done,01111111111111111000000000000000,CONFIRMED,CANDIDATE,0.0,-0.2732919254658385,-0.1753724410131548,-0.08661960863636686,-0.7159943752773511,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-2.4622099552336976,1.8745245226642686,Mandel and Agol (2002 ApJ 580 171),-0.08771929531032846,0.07524558429222426,0.037628300940339775,-0.037628300940339775,0.0,-0.02605572246878682,-0.20907839927040636,0.06369427168720877,0.4152904965495381,0.25825825288309506,-0.5229562512542738,-0.8110235268112509,-0.10469240664327346,0.039511466721703706,-0.039511466721703706,0.14940782049653295,0.46779659807117013,-0.46779659807117013,0.395003022976351,0.440358985649181,-0.440358985649181,0.044106992365519286,1.3603635537161936,-0.30804667505386807,0.6942356380627042,1.4248102544703554,-1.4248102544703554,0.09413979859375446,-0.48314606741573035,-1.1867704280155642,-0.203125,0.20512820512820512,0.2727268348601759,0.08333334626836915,0.7378641787994794,0.9090909480884396,-0.33333330021964325,0.0,-0.41880343404312115,-0.8986174126311296,0.22764229257578386,-0.8107548728340691,-0.5405405214923066,0.5649350517404126,q1_q17_dr25_stellar,0.4217463098574085,0.5198785957938277,0.18181815926872658,-0.19950265776829187,0.2448979688808217,1.1147618512565787,0.2111111035685482,0.181308405761563,0.23333330408290648,-1.8571428512037553,0.465116243654223,-0.2105263117585554,0.45652176148090395,0.48148147126120605,-0.1675392376063255,-0.19298245751626597,-0.19148937586801246,-0.18750000211664214,-0.24074074227378223,0.7192307845369733,0.0,-0.08956485183234189,-0.042372904498535785,-0.12929935411626511,-0.15094339463497747,NO_COMMENT,2018-08-16,0.0,q1_q17_dr25_tce,007/007047/007047824/dv/kplr007047824-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.07894736842105263,0.037628300940339775,-0.037628300940339775,007/007047/007047824/dv/kplr007047824-20160209194854_dvr.pdf,-0.16421543148994772,-0.1457433411195751,0.14260465229063155,0.47318700524516727,1.4108745291243145,-1.626423068559429,LS+MCMC,0.669346739086809
K02007.02,-1.3170657427275825,0.0,18h51m42.00s,0.843226938472893,0.0,+48d37m35.0s,-0.7474456138624852,-0.7389933837594471,-0.7738178497500987,-0.8404646808231776,-0.6942870352848373,-0.39999999999999625,-0.6534382037988362,-0.6363636363636354,-0.6189610709715603,-0.40000007450580766,-0.7364553996248849,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1.0,-0.2639751552795031,-0.07569995178651132,-0.09259372583154733,0.5431807055185381,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,-0.16133758738460607,0.16197731488112613,Mandel and Agol (2002 ApJ 580 171),-0.18421052015168976,0.3134537307570529,0.32155076153610523,-0.32155076153610523,0.0,0.04402515669380489,-0.08803299641075908,-0.45859869540431775,0.4715596521749907,-0.2657657534700801,-0.34453588641499083,-0.4015748258615042,0.015595791954096301,0.3017241028633992,-0.3017241028633992,-0.21205154808363483,-0.14237287767383439,0.14237287767383439,0.29832784021549064,0.7151078570446318,-0.7151078570446318,-0.13874073830433395,-0.14540371289455434,0.14740175728988175,0.6510818471302231,1.1047442352568222,-1.1047442352568222,0.18089594550490454,0.07116104868913857,0.0648508430609598,-1.234375,1.0512820512820513,-1.8888896916452331,2.322916774997591,0.29126224056335087,0.8484848984290541,-0.6666666004392866,1.0,2.463675803669405,0.09677431759551047,-4.2211379723174245,1.249224661876146,0.09459458370989007,-1.461038881871043,q1_q17_dr25_stellar,1.9242175828356691,-1.404371625795708,0.045454560487515616,0.8802903035285439,-0.04081627865034378,0.5338095200423135,-0.011111100257179134,0.15327102206338286,-0.02222220051435827,-0.4285714463901632,-0.25581394247010125,0.0,-0.2608695892871942,0.6481481471261206,0.31413614852841365,0.8771929934634618,-0.08510639984287217,0.0,0.018518501655063767,0.6230769146867537,0.42826549893467053,1.0595691344526466,-0.10593222967608255,0.06815288322340184,0.03773586974529357,NO_COMMENT,2018-08-16,1.0,q1_q17_dr25_tce,011/011069/011069176/dv/kplr011069176-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,0.3157894736842105,0.32155076153610523,-0.32155076153610523,011/011069/011069176/dv/kplr011069176-20160209194854_dvr.pdf,0.05000930602514964,-0.024956781689031843,-0.2682576980853266,0.6633121862207431,0.2190725919957542,-0.608264262462594,LS+MCMC,0.6432160629425046
K06106.01,0.30640762914612013,0.0,19h37m54.10s,-0.776695057502802,0.0,+39d00m14.0s,-0.6827252168739623,-0.6263098651810407,-0.637512469325155,-0.701765488602323,-0.5297282534480404,0.2000000000000075,-0.4431988159531409,0.18181818181817777,-0.3979464905824669,0.0,-0.6273119374035436,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,0.0,0.0,0.0,0.0,0.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0,0.0,Mandel and Agol (2002 ApJ 580 171),0.0,-0.08183818490062403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904797686937313,0.0,0.0,0.0,0.0,0.0,1.2015487610429587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,q1_q17_dr25_stellar,0.2767710171864406,0.3306083639977438,0.18181815926872658,-0.8371205893216106,0.3265305855774243,0.8290476141991453,0.24444447056746715,-0.6224298804985389,0.3333333388522818,-0.6285714297592491,-0.06976742808757576,0.34210526618127424,-0.04347827806225049,-0.09259259540316819,-0.1675392376063255,0.6842105098048072,-0.08510639984287217,-0.12500001269985295,-0.1481481512142309,-0.03076922979106642,-0.10706637473366772,0.6877904514665447,0.08474574585655777,-0.12292993322865381,-0.11320752488968391,NO_COMMENT,2018-08-16,3.0,q1_q16_tce,003/003965/003965879/dv/kplr003965879-004-20130826182306_dvs.pdf,q1_q17_dr25_sup_koi,q1_q16_koi,-0.07894736842105263,0.0,0.0,003/003965/003965879/dv/kplr003965879-20130815195353_dvr.pdf,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0
K00249.01,-1.0363967233190685,0.0,18h59m41.24s,0.3964356338360798,0.0,+45d58m20.6s,0.5197081152373063,0.13207564616683404,-0.304699596743345,-0.6063306876589343,-0.7187090808391058,2.799999254942094,-0.8830659833686254,0.9999996613373011,-0.9583331893607734,0.0,-0.023350317566120386,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,0.0,-0.015527950310559006,1.3551943691003479,2.4027618593463007,-0.8458775060943033,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,1.5465116656837234,-0.3939162017655666,Mandel and Agol (2002 ApJ 580 171),1.564912174796651,1.0090053585670944,-0.42155073432385537,0.42155073432385537,0.0,-0.07367475529696767,-0.1705639592413426,0.03821657060527349,-0.12538229226163064,-0.7042042218078635,0.2737829774855523,0.36482938449474184,-0.5751183433375995,-0.4436063314519193,0.4436063314519193,1.2197301923559338,-0.020338982524833484,0.020338982524833484,-0.010410511036038949,-0.13006229242562226,0.13006229242562226,0.2798830524765476,-0.13729466305588864,0.251619403838582,0.8714356303616491,-0.08259769270053814,0.08259769270053814,0.26211329743843054,-0.6292134831460674,-2.8793774319066148,-1.34375,1.0256410256410255,1.5521887954480504,-0.1041666828354619,0.6601942937952214,-0.12121212189628833,-0.6666666004392866,1.0,-1.3482908111021563,-0.9262671857764092,0.3577235610827523,-2.3908997324694377,-0.7837837511296686,0.33116887515100796,q1_q17_dr25_stellar,-0.03953871674091961,-1.1044495178748892,-0.5999999803631827,0.4066298681072916,-0.5673468909558533,0.31857141680286916,-0.5588888661324247,0.32242989163959357,-0.5511110893296611,1.4857142809630042,-0.13953489001701025,2.947368517797618,-0.08695652448993403,-1.27407413703097,-0.3434554870235612,-1.5789473464064099,-0.3404255518145891,0.295454526212344,-0.37037039183294923,0.10000000197010545,-0.33190578401015736,-0.038867763276330805,-0.36016951460114116,-0.33312101471633987,-0.32075471008490225,CENT_KIC_POS,2018-08-16,0.0,q1_q17_dr25_tce,009/009390/009390653/dv/kplr009390653-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,1.013157894736842,-0.42155073432385537,0.42155073432385537,009/009390/009390653/dv/kplr009390653-20160209194854_dvr.pdf,-0.17587357091153358,-0.15016365138003127,0.15108046997283153,8.526858183922364,0.2929442330553594,-4.070322530805868,LS+MCMC,0.669346739086809
