koi_score,koi_prad,koi_max_mult_ev,koi_smet_err2,koi_dikco_msky,koi_dicco_msky,koi_model_snr,koi_steff_err1,snr_per_transit,koi_fwm_stat_sig,koi_duration_err1,is_earth_size,koi_prad_err1,koi_smet_err1,koi_dor,koi_steff_err2,koi_fwm_sra_err,koi_dikco_msky_err,koi_srho_err2,koi_count,koi_dicco_msky_err,koi_dikco_mdec_err,koi_time0bk_err1,koi_period,koi_dikco_mra_err,koi_dor_err1,koi_dicco_mra_err,koi_dicco_mdec_err,koi_period_err1,koi_max_sngle_ev,koi_num_transits,koi_insol,koi_sma,koi_incl,koi_fwm_prao_err,koi_srho_err1,koi_depth,koi_smass_err1,koi_impact,koi_teq,koi_srho,koi_depth_err1,koi_duration,koi_fwm_sdeco,koi_srad_err1,koi_dicco_mdec,orbital_velocity,koi_dikco_mra,koi_dicco_mra,koi_dikco_mdec,koi_disposition
0.669346739086809,0.061096119207572,0.3828841171213906,1.3333333498901778,-0.2821655977867238,-0.2670454547378765,0.3192982483144978,-0.625,0.2691466909876133,4.988468127188364,-0.2607758837555295,1.0,-0.0220082491026897,-0.6666666004392866,-0.1513077537497341,0.5512820512820513,-0.3318181427324594,-0.2264150778947667,0.1884771956608284,1.0,-0.2777778007733979,-0.2330508800311761,-0.1949828763938733,-0.090053172729341,-0.1927194936655626,0.0516235610148403,-0.1884816579104268,-0.2765957440062853,-0.0706217681185649,-0.0177067120809389,0.186335403726708,0.6587490498788775,-0.0727828780458858,-0.4134746362129176,-0.33953486294358,0.008180721907365,-0.1390829204879063,0.3648648947978029,0.1591591735377205,0.5143570536828964,-0.2113228635835423,-0.3674576227877957,0.0578789279722323,0.1439252298183758,0.1382488485591609,-0.0701754379085335,0.8990112025174182,-0.2615384644178464,-0.240740735630603,0.0963244644791935,CONFIRMED
0.6532663644701207,0.3117699837016378,0.4194418183451514,1.0,-0.1420381958914878,0.0113636252031595,0.4192982583531745,-0.59375,0.5696794902519924,2.4711698546110594,-0.2855603575165331,1.0,0.3686382913513978,-1.3333332753843756,0.7052937770548915,0.6666666666666666,-0.4045454312443508,-0.1698113013922253,-0.6444955039488451,0.0,-0.1851852097138468,-0.1483051026043614,-0.2383124221804311,0.3537129504740418,-0.1284796624437084,-0.2168189464159166,-0.1047120391072641,-0.1702127679811446,0.1115732466575237,0.2422939141159626,-0.2639751552795031,0.1240410645482991,0.6214067352703389,0.2621132974384305,-0.3162790592212871,-0.1696341792255473,-0.068196613540405,0.7027028088285754,-0.7177177407637297,0.1548064918851435,0.6197358070248361,-0.3349152559205328,0.1385657204941658,0.695327069758016,1.8801842305342769,-1.0,1.3254474000062724,0.5076922937913537,0.481481471261206,-0.3937473705776507,CONFIRMED
-0.0532663345180379,1.197663947845241,-0.3146483828674657,-0.3333332008785727,0.3929936901742679,0.4318181641153564,-0.2245613993406664,-1.28125,-0.3887568311166375,1.1993410212853646,0.7579022184103416,1.0,0.1155433528820449,-0.6666666004392866,5.632640585185534,-0.1923076923076923,0.5454545604875156,0.3396226590152484,-3.0084291936699588,0.0,0.1111111203093591,0.0423728413580217,0.9087799895406686,4.007537277424624,0.2997858364909621,7.702234998175383,0.1675393000195682,0.2978723201885534,10.702141851200675,-0.2285880982984676,-0.422360248447205,-0.1143987117122099,3.9785933194128233,0.2639595624309719,0.8837209475471123,1.1093047054405658,0.1173918873311815,-0.0405405214923073,-0.4189189533871525,-0.2397003745318352,2.896887803404962,1.0888135725425183,0.4168169440439272,-0.2485981349929866,0.2903226781107582,1.5263158169919877,0.9963822658714606,1.8538461278214744,1.9629628873329248,1.2454584759456973,FALSE POSITIVE
0.6512562802029314,-0.0790655962751007,0.0337669979565191,1.0,-0.1802547591818989,-0.1022727284272593,0.0035087851973153,-0.890625,0.0052550178303977,0.1120263630764038,0.2370689609030787,1.0,-0.2255845901967803,-0.6666666004392866,0.0029668096227539,0.7692307692307693,0.1363636814625468,-0.0377358135144958,0.1780664750572859,2.0,-0.2222222406187183,0.0847457458565577,0.152793669841594,0.5602123886443622,-0.1927194936655626,0.4749367514901184,-0.209424078214528,0.0851063681382726,0.7977064051490411,0.0778647689533902,-0.3322981366459627,-0.1716494212887833,0.5308868724776821,-0.3747115210949154,-0.0465116412862121,0.927467602394126,-0.1038566773457229,-1.0135134903835152,0.6321321580001047,-0.5617977528089888,-0.3473240061815965,-0.1776271192226831,0.4170772892993537,0.0224299080030179,-0.9539169589216884,-0.2456140392154647,0.9734746325081268,0.3538461708055931,0.759259264369397,-0.3937473705776507,CONFIRMED
0.6201004832469016,-0.156334238417072,-0.3054443458745979,0.0,-0.1929936199394931,-0.0284090968741733,-0.2473684194675773,-0.9375,-0.2037151689732989,6.115321569647628,0.215517246916305,1.0,-0.2475928433988268,0.0,0.2368060817861056,0.6794871794871795,1.0454544778061798,0.3018867892699548,-3.7423611312997056,0.0,0.2222222406187183,0.0847457458565577,0.4492589328155207,-0.0976720924707591,0.7066380796238602,0.4129884881187228,0.3560209891366163,0.3191489597800208,0.1022265763371831,-0.3773134126816013,0.2142857142857142,-0.1575518038231553,-0.1883792311893797,0.2011992272726152,0.0930232487310306,0.7164439940150336,-0.2213353076268818,-0.8108107822384607,-0.5480480574545835,-0.431960049937578,2.314795238817681,0.0583050728929146,-0.4736283881857011,0.0317757019888146,-0.9078340036795564,-0.8947368366016024,1.3887729994067968,-0.3576923056119866,-0.4629629701171557,-0.3261512441091307,CANDIDATE
0.0,0.1141060144351413,0.0,-0.5333332008785727,-0.2598726056977126,-0.1585227307555657,-0.2175438456771634,0.9375,-0.2175438456771634,2.7677101411783203,0.6645114399595613,1.0,0.8913343428190507,0.0,13.729358944134416,-2.0,0.5909091209750312,-0.3584905517147967,-5.340766093912682,0.0,-0.429629649559167,-0.3707627407257751,0.3990878294970311,11.609370450981036,0.0428265754200814,5.513396326231363,0.0628272297056827,-0.429787247871155,27.1305586529634,0.0,0.0,-0.1761175188383835,7.392660690343926,0.2676506841284936,0.4186046023680108,0.4753579160542086,-0.000607359519713,2.891891774881315,-0.5486486682411182,-0.634207240948814,5.042180666068852,0.4596610257511196,0.7092057716072517,0.7794392487051934,3.5668201005533056,0.5789473986911865,0.7979874327913434,0.0076923081193934,-0.0185185183907649,0.3244613503904857,CANDIDATE
-0.3356783817249164,5.941598781816053,578.7658305388172,0.0,-0.3076433050651336,-0.3323863620969874,60.78069972052658,0.140625,109.33734810061206,0.0,-0.4980603543385291,0.0,9.07290272176542,0.3333333995607133,0.3965153677268611,-0.0769230769230769,-0.6812272501739124,-0.4188679067572479,0.2111025197836007,0.0,-0.4500000206960582,-0.4237288397786879,-0.4643443518814163,0.2722045873437077,-0.3918629513083499,-0.3107635029759598,-0.4041884715781717,-0.45319150386487,-0.1468645770049355,503.1093998429122,-0.4440993788819876,-0.1335935569447665,0.3229357402673773,0.2011992272726152,0.0,-0.1964462404838592,456.8373654683306,0.0675676029428583,-0.4834834942338097,-0.3083645443196005,0.1267094753335831,6.2983049218567695,1.2324257408456658,0.0929532674806004,-0.1059907198043426,-0.0105263160130597,1.0892067802744678,-0.1711538514028683,0.0444444455175732,-0.0321081506294788,FALSE POSITIVE
-0.3356783817249164,0.2479784279390577,-0.3193026687454167,0.6666666997803565,3.42484091799774,2.9829545283289858,-0.1508771946262161,-0.453125,-0.21401963290591,-0.0395387167409196,0.8728447643721803,1.0,0.907840517347998,0.3333333995607133,0.9461455363865272,0.4102564102564102,-0.2318181675368601,0.1132075530050828,-1.561569564940458,0.0,0.0555555601546795,0.1694914917131154,1.4561003443305134,0.4729029266575832,-0.2783725966433237,0.268442507430757,-0.2931937126210016,0.1063830077297397,2.1688423036838884,-0.3738234820716247,-0.2950310559006211,0.0662896059944264,0.5932721574576123,0.2621132974384305,-0.2558139424701012,-0.035178913117092,-0.1338770725302923,1.864864894797804,-0.6996997192182609,0.0911360799001248,0.8788517667496334,0.0447457512096922,0.1150549423775065,-5.734579387438623,5.078341101164184,-9.999999790860892,1.120059212992989,-2.8384615975509258,-2.5555555862163817,-9.722011261979445,FALSE POSITIVE
0.6391960142164568,0.0116801322462617,-0.0995716626331799,0.0,-0.2757961674079268,-0.25,-0.0438596476551642,0.46875,-0.072055135433484,0.1186161502227601,0.2370689609030787,1.0,0.0,0.0,1.4874551188153329,-0.3461538461538461,-0.0454545191468477,-0.2264150778947667,-0.3800440665041757,0.0,-0.2592592715235901,-0.2118644277819082,0.4891676467390348,1.485378164129857,-0.1713062059555219,-0.196169517086774,-0.1884816579104268,-0.2340425599371489,2.946572979979538,0.1573449483982841,-0.391304347826087,-0.1747693857195362,1.3718654130734134,0.2713432141135762,0.8837209475471123,-0.186168132958693,0.4883085543111748,-0.4594594785076932,-0.7492492756715357,-0.6092384519350812,0.2316976427972047,0.9179660365743852,0.91281053535433,0.3869158769306716,-0.3778801128148331,-0.1754386013069311,0.9610306435139492,0.0846153839403134,-0.240740735630603,0.2653147554689779,CONFIRMED
0.0,0.4249775050042729,-0.2818058849886769,0.2666667991214275,1.1573249559824907,0.6193181831651359,-0.2070175402786007,0.3125,-0.3662618020313704,0.2174629451436688,2.241379164537292,1.0,0.6162311060547278,-0.5999999999999999,7.944062123182183,-0.8846153846153846,0.363636401218789,3.603773733174603,-0.7499460156270144,0.0,3.685185251105963,5.148305213100261,2.356898729138873,17.79535998577797,3.961455897053972,15.063755113976828,4.2722513703334535,4.723404414516711,71.14254597983252,0.1513683488806761,-0.4347826086956521,-0.1749362975556275,10.661162214044657,0.2676506841284936,0.0465116074445859,2.222481869910102,-0.0856362094940741,1.3378378133472515,0.4487988254125752,-0.6117353308364545,0.1090631186128995,0.3945762402918866,1.5376844635989193,1.284112155272436,2.599078297977067,0.1754386013069311,0.7740141259855844,-4.03076907934665,-3.148148285099837,1.8876215640798173,FALSE POSITIVE
0.0,0.8778076758998345,-0.1936896123898758,-0.3999999999999999,-0.2668789705723222,-0.306249998095022,0.0824561509766109,0.375,0.0224626739547112,1.904448086377837,7.392241430066132,1.0,3.812929858030997,-0.3333333002196432,-0.3889472580481974,-1.7179487179487178,-0.6618181590620232,-0.4037735785399097,0.2141921525751911,0.0,-0.4425926117556094,-0.4152542620360064,0.2645382599768767,-0.2291589285029806,-0.3704496795524433,-0.3114655829823659,-0.3958115065771933,-0.4510638399057232,-0.1098386894833075,7.296445041014827,2.670807453416149,8.670394697391636,-0.3565749529793157,-12.000005281078352,-0.0697674280875757,-0.197753702953329,2.2592512441761614,2.4189188563318664,0.624024046626585,1.805243445692884,-0.3720572153353126,9.22711840543279,1.6657835164642458,0.0945794367377898,3.571428610667966,-0.0052631580065298,1.2474036929259524,0.2980769125375477,0.1314814878180521,0.1335023277415006,FALSE POSITIVE
-0.3356783817249164,-0.1275831115251601,0.0170611466360105,0.0,5.998089386336278,5.392045509770573,-0.1912280570840648,-0.28125,-0.0687993680235406,-0.0395387167409196,0.6501437020007592,1.0,-0.1265474528372496,0.3333333995607133,-0.3131342511127079,0.0384615384615384,-0.2863636235856117,2.2830189106281056,0.1222323991975941,0.0,2.2037037941531428,3.02966112470272,0.6488028210155004,-0.2149268984609092,1.563169205126274,-0.1238965390508072,1.4869111238389054,3.021276798114464,-0.0579276747133558,-0.1731350878415608,1.779503105590062,1.00261281766639,-0.3425076640729531,-1.1352107449524331,-0.3999999796948706,-0.0619546632014774,-0.2604659301176977,0.0540540622175827,-0.036036020716821,0.6591760299625468,-0.2560961910377763,-0.2210169330915823,-0.1276044651632255,-3.482242906302364,0.0,-14.385964758178202,1.26237899977197,-11.22307730620044,-10.796296321846985,-13.659485660247622,FALSE POSITIVE
0.0,-0.0871518523869865,-0.3163440478163596,-0.0666666004392865,2.240127418030252,1.9829544267301624,-0.3017543725213043,-0.046875,-0.2286233128279058,0.1976935714301673,0.9626436350954028,1.0,-0.0715268218818118,-0.6666666004392866,0.3705826690583835,-0.5897435897435898,1.2272727197562423,2.849056563191924,-22.31056481738208,0.0,2.759259285320962,2.1822032872940587,0.6921323668020466,-0.1472818495228705,3.319057712468501,1.1563677962716623,3.2251309168475704,2.170212736276545,0.096444671643725,0.6100640064438907,0.3198757763975155,0.3264022293930838,-0.1847094897796713,0.2676506841284936,0.3953488155666472,171.7228557704955,-0.1995575050418677,0.6486486459274721,-0.5552552750224177,0.3245942571785268,9.110927443847263,0.7959321414253843,-0.6866062639602306,-3.052336337695177,0.1658986732061474,-0.3508772026138623,1.1198761352195064,7.892307572599678,7.5925925333149955,-0.4782425349586793,FALSE POSITIVE
0.174874395941373,-0.0053908516887607,-0.3101970225748506,0.0,1.100000016135016,0.9545453975885384,-0.2017543792137554,0.875,-0.3549995087804876,-0.0131795712241035,5.237068960903079,1.0,0.0055020581763157,0.3333333995607133,3.377858069837021,-0.4102564102564102,0.6363636814625468,1.0000000140576994,-0.1695939977358128,0.0,1.0925925910595513,-0.1483051026043614,4.192702543056301,7.082237046076596,1.2419699852004664,1.0427959226533623,1.3821990535250197,0.0638297919560041,77.66348129780744,-0.0474384552658981,-0.4316770186335403,-0.1707635047144879,4.99938832326753,0.2750343358110979,-0.2558139424701012,-0.1686490441571509,-0.2877966318951709,1.0675676029428591,-0.779279305987121,-0.550561797752809,-0.10351174745138,-0.3105084613733204,2.94156788491672,1.312149511117979,1.4193549184542562,1.157894797382373,0.8401816776748416,-4.338461554566807,-4.055555724190098,0.8736797929595956,CANDIDATE
-0.3356783817249164,160.98920882842762,395.8639268343928,0.0,-0.2566878857627212,-0.3210227252522961,21.17368393032396,0.4375,38.08897332717494,-0.0395387167409196,0.0,0.0,117.6231135570096,0.3333333995607133,1.0217820383023577,-0.1025641025641025,-0.6808636138234005,-0.4188679067572479,0.2147006946533909,0.0,-0.4444444674400646,-0.4279661207574645,0.0,-0.1606990329207576,-0.3918629513083499,0.0,-0.4041884715781717,-0.4468085278397294,0.0,166.08744698941766,-0.4440993788819876,0.1431845364690775,-0.2593272385304117,-4.465161606278709,69.2558088662344,-0.1981804441772877,252.56075925288584,-0.3648647941142827,33.91892121317292,0.1747815230961298,73.47441353693449,0.0,-0.0614719904602148,-0.2163177641083843,-0.7603685640719688,0.0719298274508253,1.2703325792572957,0.0769230749254174,0.0351851845975191,0.3261512566998881,FALSE POSITIVE
-0.3356783817249164,5.496855134798068,14.102451026726788,0.0,-0.2980891642425308,0.4090909137090374,8.557894236317209,0.34375,13.847446955246935,-0.0395387167409196,-0.4597701236325351,0.0,11.15268307364223,0.0,0.7414350293758343,-1.1025641025641026,-0.6668181591136991,-0.3811320651273532,0.1247079382857155,0.0,0.9629629690951284,-0.3919491771899146,-0.3942987392246616,0.549607927044952,-0.3790149914456326,-0.1651953854010762,-0.3853403120284533,1.1702127679811445,-0.0735779271817374,26.18878817402361,-0.3819875776397515,-0.1151690713953394,0.7070336398962516,-0.0018462649925413,64.60464988154223,-0.1729255360135527,54.748080918145,1.0675676029428591,0.8963963397556142,-0.2409488139825218,0.2556355284691857,3.450847368380081,0.4021584012169309,0.6158878391570365,0.599078435314954,-2.333333437902887,1.1342101899634736,-0.0346153842985145,-0.0240740749427974,-0.1622306720475537,FALSE POSITIVE
0.0,-0.0431266956931816,0.0,0.1333333995607133,2.392993823050869,2.119318200098273,-0.1982456107475678,0.125,-0.1982456107475678,6.016474872922183,5.955459498494576,1.0,0.1045392037345598,0.1999999999999999,6.514594843413101,-0.2692307692307692,0.8181818407312734,-0.0188679067572478,-0.37942033654394,0.0,-0.0370370584996159,1.1652542107343389,4.386545080215919,15.077392350440707,0.0,4.0266376114613545,0.0,1.255319199528616,127.22261724578986,0.0,0.0,-0.181022154388673,7.543119586879648,0.2676506841284936,0.6744185279174153,-0.1260203185240965,-0.0168322364339559,0.1756757273780239,-0.5753754007595834,-0.815230961298377,0.0052875990132282,0.6033898149033934,3.496143255690668,0.4056074753470041,0.4838710386260056,-1.2456140130730764,0.707314202044582,8.276923510497827,7.925926436939692,-1.035910458711771,FALSE POSITIVE
-0.3356783817249164,3.180592963910218,11.7941709888924,0.0,4.27707013131141,3.375000004233284,2.352631607302228,0.1875,0.4394126319903233,0.0,0.0,0.0,6.134800769665698,0.0,-0.3804001253723543,-0.8333333333333334,-0.5227272492382569,-0.4094339533786238,0.2011907470014629,0.0,-0.2777778007733979,-0.4173729104179589,-0.3590649834205065,-0.2418867482834178,-0.3918629513083499,-0.2757730541041217,-0.3727748567253303,-0.2553191678240166,-0.1487947745919081,7.063283838375215,4.354037267080745,5.804161642937024,-0.4110092037229387,-12.54822874392368,0.0,-0.1891780204098898,1.9354475435778733,0.7027028088285754,1.1006006063117113,1.533083645443196,-0.3520170970347947,0.0610169475745004,0.6589555369225161,-87.33271156730883,0.3456221900668449,-11.49122854899392,1.303526112653771,0.2749999998208995,-0.0444444455175732,-12.302492883137196,FALSE POSITIVE
-0.3356783817249164,-0.1518418745055036,-0.2835037692794273,0.0,4.736943139435399,4.017045234607092,-0.280701744993051,-0.078125,-0.0418259888420927,-0.0395387167409196,0.8010057534324587,1.0,-0.1815680837926874,0.0,-0.3139433827635699,-0.1153846153846153,0.2727272802437578,-0.3622641443124059,-1.7498549154547165,0.0,-0.3518518763805134,-0.3855932478291857,0.3033067674087979,-0.2470602842070885,-0.3254818040787989,-0.1238965390508072,-0.2931937126210016,-0.297872351893153,-0.1282451237347089,-0.2365394828929648,5.711180124223603,4.70172259988128,-0.4305810648707256,-1.2422715819188552,-0.4093023079521201,91.71231892610334,-0.3210272973391044,-0.0270269807670306,0.0150150011739698,1.4019975031210987,0.5376618358512774,-0.248135576458027,-0.6850440682763812,8.256074771574255,0.0138249809924367,4.807017620910899,1.3201582543075572,-14.928846654735136,-13.296296183873269,3.4051543577783137,FALSE POSITIVE
-0.3356783817249164,39.88319805632097,388.5381747770206,0.0,-0.3522292951751472,-0.3437499984125184,57.78069982091336,1.03125,103.94070023650336,0.0,-0.4862428252702923,0.0,41.700137353865415,-0.3333333002196432,-0.2820069284031696,-2.230769230769231,-0.6814999774468893,-0.4132075319185336,0.2119085108543487,0.0,-0.4500000206960582,-0.430084769139417,-0.4641733141875803,-0.1882040135081322,-0.3832976394151604,-0.3182076203290652,-0.4041884715781717,-0.45319150386487,-0.1521421895837619,199.4709663010883,-0.4440993788819876,22.684055368653272,-0.2171253945959724,-1.4822339243094729,2325.069649135009,-0.1977128447305135,574.7350718057398,1.5810811436681338,0.4384384459636667,2.581772784019975,-0.2642382200662473,5.7016947677949865,1.47016155652197,0.0220186925384427,1.497695744942669,0.0070175442810231,1.0740904870233616,0.0653846149850834,-0.0037037039368537,0.0371778648361515,FALSE POSITIVE
-0.3356783817249164,-0.1311770037254776,-0.1772683885277905,1.0,0.2783439623382914,0.2670454632044451,-0.1315789429654927,-1.234375,-0.0381697474188185,-0.0395387167409196,0.5854885065161535,1.0,-0.2090783992704063,-0.6666666004392866,-0.3560182671908339,1.051282051282051,0.4090909617063046,0.8490566475381209,0.1362508887601689,0.0,0.7962963438205779,1.0169491397002344,0.7947548802280792,-0.2261670360513205,0.963597404511277,-0.2064942317513453,0.921465994074518,1.0000000317045992,-0.0800119148549868,-0.1720612489126868,2.4472049689441,2.1526342932621003,-0.3608562913752166,-3.287495216223191,-0.4069767258878077,-0.0814213261366641,-0.303500938576724,-0.5135134400417557,0.3183183470754411,0.982521847690387,-0.33600862396468,-0.3999999896550585,-0.0547025172139643,-2.04299063597124,-0.4101381729007078,-1.5964912941141038,1.2631429064945838,1.0269230305084946,1.092592560909739,-1.4414871671598597,FALSE POSITIVE
0.6442211350281821,-0.0646900381844586,-0.2286249120233139,1.0,0.1955414148698578,2.892045255773513,-0.1754385906206569,-1.328125,-0.3020921186088316,0.4744646070282573,0.7543103106827834,1.0,-0.1375515691898811,-0.6666666004392866,4.511992097698867,0.9743589743589745,0.5454545604875156,1.13207547382003,-1.1258161213856903,0.0,1.6481483029853237,1.0169491397002344,0.7035348564944826,4.822295331145087,1.434689542682565,0.6711063424249891,1.9685865723868867,1.9574469744538605,11.045578525613127,-0.0392800829077351,-0.4192546583850932,-0.1785826758854594,3.5688075489011,0.2731894791061176,0.2093023181048184,-0.1226654095448612,-0.1158301170569102,-0.6216216148186815,-0.707207230992304,-0.6953807740324595,0.8720759202185819,0.131525430672198,1.1169359896122617,-0.2485981349929866,-0.4193547811163698,-4.035087686276281,0.8602697705681343,1.5461538818499532,9.629629425224124,0.6877904514665447,CANDIDATE
0.0,0.0997304456338715,-0.2636041220250074,-0.1333332008785727,-0.3585987219947497,-0.2761363650602865,0.015789466463408,1.03125,0.0021625726079189,-0.0395387167409196,0.0502873504772331,1.0,0.3686382913513978,0.4666666004392861,-0.3805889221145148,-1.0,0.2727272802437578,-0.3396226308998495,0.1652473795754196,0.0,-0.3907407629698401,-0.3389830781370018,0.0421892861979043,-0.2486040092737674,-0.321199140155137,-0.2563625958271745,-0.3141361173217922,-0.3829787358837252,-0.1371614206326925,0.473624944599479,6.301242236024844,69.03645709164161,-0.4238532416952907,-5.866176770367095,-0.4255813739418912,-0.1473301404487867,-0.2694026384260994,1.743243229637362,0.312612589351594,3.755305867665418,-0.3284571605943783,-0.3945762661542403,-0.1887900696349067,-1.2766354629858925,3.645161476393264,-0.1228070196077323,1.3057309261462968,-0.0307692297910664,-0.1851851908063365,0.0287283506014313,FALSE POSITIVE
-0.3356783817249164,26.72776150773933,24.07570247796477,-0.6666666004392865,-0.1535031686750854,0.0329545266356724,7.408771467751906,-0.21875,1.6486692554361533,-0.0395387167409196,-0.4985632283785439,0.0,57.54057845382874,0.666666600439286,-0.3532780072282659,-1.0897435897435896,-0.6681817952565386,-0.4169811245161426,0.1840346495654519,0.0,-0.4407407698685263,-0.4279661207574645,-0.4583808394482181,-0.2369313145677559,-0.3832976394151604,-0.3171751489395332,-0.3958115065771933,-0.4425532157737357,-0.1524508473399535,5.9485901831730015,3.4937888198757765,105.06214344631432,-0.3596330518335309,-5.932628227222973,-0.3999999796948706,-0.196972857307803,2.292221614574383,2.202702607461535,1.1576576465713837,4.295880149812734,-0.2883021132604926,-0.4379660929543164,-0.5444057971824176,0.1102803721658234,10.774193167385215,-1.0842104888908966,1.2320222958080114,-0.3538461439405186,-0.4722222206891809,-0.4545838969900762,FALSE POSITIVE
0.0994974939092439,-0.0880503240982374,-0.2875574159881775,0.0,-0.0719745091806484,-0.1363636379030124,-0.2456140268689196,-0.203125,-0.4097809152942596,0.0724876524727003,1.3218390109397216,1.0,-0.0275103072790055,0.0,2.6954898503167213,-0.6153846153846154,1.0000000826813362,0.9622642005432036,-2.375898841781753,0.0,0.9629629690951284,1.1228813693763169,1.091220143202006,2.347724858736677,0.9850106603130496,5.090083283452278,0.8795812158795581,1.1276596156166077,7.919875420499266,-0.2929264020620548,-0.4006211180124223,-0.1674124320114592,2.1773700753142062,0.2122754089403023,-0.093023248730798,5.410465919889691,-0.255346844968795,1.0675676029428591,0.2612613068157689,-0.5131086142322098,0.8141446101410247,-0.0637288222560863,0.2272718173002029,2.181308322203652,0.6359447308397168,-0.649122823528526,0.9630360079184268,-0.2230769193433664,0.0555555551722951,-0.7486269904697282,CANDIDATE
0.5728643116741836,-0.1590296535508247,-0.3131302903443951,0.0,0.3929936901742679,0.3352272821559514,-0.2631578859309854,-0.296875,-0.196605195521525,-0.0329489303617159,1.5409481655835848,1.0,-0.1815680837926874,0.3333333995607133,-0.2583829515307191,0.0512820512820512,1.0454544778061798,2.849056563191924,0.1187685560984606,0.0,2.759259285320962,3.02966112470272,1.3306727453254878,-0.1218582807778665,3.319057712468501,-0.0206494047131103,3.2251309168475704,3.021276798114464,0.2899426373102001,-0.2991377489029389,0.3385093167701863,0.0912621586461094,-0.1596330449981356,-1.2330416652437095,-0.3465116091365171,0.8779701563388301,-0.3306581147367746,-0.0540540622175829,0.4504504827014293,0.1198501872659176,-0.3241380999381569,-0.3620338863558006,0.0408510819241773,2.928971813214756,0.0322580600858748,0.7017544052277248,1.1445476441791675,-2.1076923700881656,-2.0370371126670745,0.7046895145605689,CANDIDATE
-0.3356783817249164,11.86972108775849,26.73390045375322,-2.6666664017571446,-0.2974522250011255,-0.2392045492837435,2.982456040551168,2.015625,3.610341522772466,0.0,-0.3699712729809195,0.0,22.464924129065224,-0.3333333002196432,-0.3270513232240223,-3.4615384615384617,-0.6659090687824379,-0.4132075319185336,0.2052494884207988,0.0,-0.4500000206960582,-0.430084769139417,-0.3759406992270845,-0.2120530386898587,-0.3768736594838017,-0.2969387123970839,-0.4041884715781717,-0.45319150386487,-0.0985748539242988,28.75196891639381,-0.1739130434782608,33.11400722163225,-0.2691131776485491,-3.2948788679057954,25.06976602366366,-0.1927553827757204,54.43139183405682,3.756756770362639,0.8528529079482751,2.941323345817728,-0.3067398098933229,10.474576000289243,0.2516158988762911,0.3121495389706159,2.552995394236642,0.3087719320260255,1.1265364083254696,-0.1673076897314005,-0.1259259347153625,-0.0929446518603889,FALSE POSITIVE
-0.3356783817249164,4.611859792314503,89.28250003117422,0.0,-0.3318471291151397,-0.3340909077824393,30.80877047057669,-0.078125,36.3385497858084,-0.0395387167409196,-0.4941451239670618,0.0,8.027510356471286,0.3333333995607133,0.070248875646595,0.1025641025641025,-0.6774545229010971,-0.4207547030560524,0.2102581481112062,0.0,-0.4500000206960582,-0.4279661207574645,-0.4607411585446155,0.1285999286200264,-0.3918629513083499,-0.3171854738265099,-0.4041884715781717,-0.45319150386487,-0.1460472858186469,70.11099052382903,-0.1521739130434782,-0.0811062490140252,0.1694189613316229,-0.3359484059769132,97.16278443305076,-0.1978217999473131,68.46427694429053,0.2567567703626386,0.7642642936260928,-0.1485642946317103,-0.1752191446552714,0.7498305304619604,0.7120828536049888,0.0419626177640831,0.1797235168606975,-0.0017543860702556,1.1477852608177976,0.1134615391641633,-0.0407407411495517,0.0777355328480399,FALSE POSITIVE
-0.3356783817249164,-0.1320754754367285,-0.2795278371516158,0.0,1.603184721833229,1.4488636357863702,-0.2263157752081962,0.265625,-0.0614449237917699,1.0477760273890722,0.8908045171071107,1.0,-0.1320495110135653,0.0,-0.3465783915003707,-1.0128205128205128,0.5909091209750312,1.113207567062782,0.0904629058362581,0.0,1.2592593267130785,1.059321981058256,1.0798176535095698,-0.2294928432265954,1.0278372995496674,-0.2168189464159166,1.1518325237997689,1.1276596156166077,-0.061970657194097,-0.3227928112473289,2.6832298136645965,3.369548963511813,-0.3688073597884995,-1.6095994513311662,-0.3441860270722047,-0.1641909605986595,-0.307578856781935,0.6891892681033001,-0.1126125983012407,1.2134831460674158,-0.30245618775271,-0.3484745646725783,-0.0422050138188145,-0.4355140077457627,0.4377879975476945,4.40350881045545,1.2676962813469657,-3.646153829194408,-3.555555531026896,4.168990498737285,FALSE POSITIVE
-0.3356783817249164,10.045821500321155,1240.8638502044057,0.6666666997803565,-0.3089171930391302,-0.3414772713610763,17.514034287501744,0.328125,31.505692964109283,-0.0395387167409196,-0.4371408119034584,0.0,13.969738958786518,0.0,0.3506240240330536,0.3974358974358974,-0.6814999774468893,-0.4188679067572479,0.2142017477256027,0.0,-0.4500000206960582,-0.4279661207574645,-0.4270239405266054,0.9654390028807648,-0.3918629513083499,-0.3075731667477001,-0.4041884715781717,-0.45319150386487,-0.0547976258012152,1470.729652250457,-0.4440993788819876,-0.1285733671052819,1.0727829691844892,0.2768806008036393,18.558138680188726,-0.19778548155933,302.9880731356395,0.5405405214923077,-0.8033033294704792,-0.2883895131086142,-0.296058310987087,10.420338713556356,3.9835448328155456,-0.1251308342814603,0.8663595242176134,-0.0140350885620462,1.054128402535448,-0.1615384615522384,-0.0055555556896966,-0.0439374759091592,FALSE POSITIVE
