koi_score,koi_prad,koi_max_mult_ev,koi_smet_err2,koi_dikco_msky,koi_dicco_msky,koi_model_snr,koi_steff_err1,snr_per_transit,koi_fwm_stat_sig,koi_duration_err1,is_earth_size,koi_prad_err1,koi_smet_err1,koi_dor,koi_steff_err2,koi_fwm_sra_err,koi_dikco_msky_err,koi_srho_err2,koi_count,koi_dicco_msky_err,koi_dikco_mdec_err,koi_time0bk_err1,koi_period,koi_dikco_mra_err,koi_dor_err1,koi_dicco_mra_err,koi_dicco_mdec_err,koi_period_err1,koi_max_sngle_ev,koi_num_transits,koi_insol,koi_sma,koi_incl,koi_fwm_prao_err,koi_srho_err1,koi_depth,koi_smass_err1,koi_impact,koi_teq,koi_srho,koi_depth_err1,koi_duration,koi_fwm_sdeco,koi_srad_err1,koi_dicco_mdec,orbital_velocity,koi_dikco_mra,koi_dicco_mra,koi_dikco_mdec,koi_disposition
0.669346739086809,-0.0584007254950746,0.302841860350898,-0.3333332008785727,-0.2694267465203153,-0.2897727263106172,0.3263157517846172,-0.078125,0.1859711010170738,0.7182866946201333,-0.390445409296997,1.0,-0.1760660174176583,-0.3333333002196432,-0.0701248202395869,0.1025641025641025,-0.3636363392077871,-0.2641509195246614,-1.0011370433357336,2.0,-0.3148148316782697,-0.2330508800311761,-0.3466362468240072,-0.1760717351109659,-0.2783725966433237,-0.1445459560719337,-0.2722513079202108,-0.2765957440062853,-0.1340965804139149,-0.0414951549774589,0.7546583850931677,0.087551584186207,-0.2648318278603232,0.0701425785533999,-0.2558139424701012,0.0177823962622098,0.0825994383738207,-0.9054053659483494,-0.4279279361922413,0.114856429463171,1.0476454781939857,-0.1911864409059055,-0.4765965661925794,0.4897196264415445,-0.7281105039860946,-0.1052631568628003,1.2264229450847488,0.1423076943880134,-0.1481481471261205,0.2822137933814866,CONFIRMED
-0.3356783817249164,5.967654568548605,44.44177724971095,0.0,-0.2949044537987252,-0.3028409088407605,18.799998942592723,0.3125,15.403561474592513,-0.0395387167409196,-0.462643688619688,0.0,4.506189975323267,0.666666600439286,-0.2611070390203126,0.0,-0.673636341119793,-0.4169811245161426,0.1761282603709418,0.0,-0.448148165011603,-0.4258474881606404,-0.4538198351088967,-0.1565744780787399,-0.3854389713769913,-0.2991069032766649,-0.4020942264270994,-0.45319150386487,-0.1501424352540785,22.90873574977393,0.2204968944099379,0.0951525029635299,-0.2495412994122742,-2.5177674839780884,22.744184365451176,-0.1946666388649084,54.683614489758426,-0.0810810429846133,1.4609609924728546,0.1248439450686641,-0.2897942974133582,1.552542332728956,0.5478321865633852,-0.3113084032548258,-0.7188939301049037,-0.1035087738561056,1.2624399515374607,0.1557692315820713,0.0907407397698145,-0.126742715094649,FALSE POSITIVE
-0.3356783817249164,-0.1212938095464038,-0.2429415728727763,0.0,1.170063797757713,1.0852272228899709,-0.1736841980219992,-0.1875,-0.2553712865894235,-0.0395387167409196,3.081896491740025,1.0,-0.2475928433988268,0.3333333995607133,-0.073900755082796,0.1923076923076923,0.8181818407312734,0.6603773550424512,0.1652185944034399,0.0,0.5925926048569233,0.6779660299929755,1.2052452525145951,0.4268637034871836,0.9850106603130496,0.2787672590193765,1.0680628425833634,0.6170212799685744,2.3905541227141707,-0.2634033299657652,-0.3198757763975155,-0.1733056987706652,0.3541284738959449,-0.2676506841284936,0.488372030455819,-0.0789789114860917,-0.0577849176251771,-1.0675675274302183,0.1771771391478978,-0.5855181023720349,-0.3539344905735968,0.3810169186086643,2.1813046158984104,2.83551396039628,-0.9953916100559892,-4.3859649673173084,0.9108268191560372,-0.7230769193433667,-0.5925925885044825,-4.0101397211484615,FALSE POSITIVE
-0.3356783817249164,4.369272130379184,-0.1115949784870227,0.3333333995607133,0.1382165889166127,0.1022727284272593,0.4438596208853597,0.5625,0.1086865383460728,-0.0395387167409196,-0.2126436886196879,0.0,7.383768893945272,0.666666600439286,-0.3842839592256138,-0.2051282051282051,-0.1363635987812109,-0.0566037765025413,0.1897149669921218,0.0,-0.1111111203093591,-0.0847457774268146,-0.32041047539891,-0.2493590084063535,-0.0642398312218542,-0.2606989745093325,-0.0837696188031626,-0.1276595839120083,-0.1490425703449522,-0.2180116754810155,3.083850931677018,42.238760320698105,-0.4305810648707256,-13.268118235598765,-0.3999999796948706,-0.0721056552456353,-0.1972148761087727,0.8108107318967003,0.9369369861196796,3.191011235955056,-0.3382488655780904,-0.4298304947719122,-0.3525070102801924,1.8915887556452768,2.202764831393023,1.350877176471474,1.3140592046006982,0.3346153911043333,0.3333333517298287,1.3468525523316583,FALSE POSITIVE
-0.3356783817249164,-0.1374663110595477,-0.2813155985182243,0.3333333995607133,4.0108282470938725,3.619318081566312,-0.2035087718124131,0.1875,-0.0327485379928021,-0.0395387167409196,0.1077586234581526,1.0,-0.1375515691898811,0.3333333995607133,-0.2983001515556845,0.1025641025641025,0.863636401218789,-0.2264150778947667,-1.6767303842500767,0.0,-0.2407407422737822,-0.1906779755326404,0.1493728910756224,-0.2454368048379496,-0.2569593248874169,-0.1032471220296807,-0.2722513079202108,-0.2127659520502811,-0.1323011479541226,-0.2087966647149278,5.214285714285714,5.300653072940543,-0.4281345800911909,0.1698197638372174,-0.3534883553294541,9.628130845563206,-0.3060170997468197,0.2567567703626386,-0.7402402648988011,1.4769038701622972,0.8011087277390145,-0.3511864264229874,-0.6501552899856,-8.566354778870533,0.3225807381966326,-10.508771660145186,1.3207490569244045,7.084615570204831,6.629629590792583,-9.78960731290342,FALSE POSITIVE
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4187186697986747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3275120655655378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE POSITIVE
0.669346739086809,-0.0943396260769937,0.6013745863678106,1.0,-0.2184713319634958,-0.3181818168348641,0.3263157517846172,-0.953125,0.2878730741771144,-0.0197693583704598,-0.2981321951358416,1.0,-0.2035763328953772,-0.6666666004392866,0.0633820243303699,0.5384615384615384,-0.4499999710615324,-0.2830188543973081,-0.3772038818759647,0.0,-0.2037037113689104,-0.1483051026043614,-0.2611174281138331,-0.0720205507626734,-0.2997858683992304,-0.154870670736505,-0.3141361173217922,-0.1702127679811446,-0.0797076036654533,0.1020872648536522,0.1335403726708074,-0.0476211939461444,-0.0850153190320459,0.1901244538924892,-0.3813953316407871,-0.1147162139289267,-0.1326623534908662,-0.9189189066736264,-0.5855856051377415,-0.0774032459425717,0.425909649362186,-0.3593220246053916,-0.1750167875822638,0.4897196264415445,-0.7096773218892417,-0.0877193006534654,1.0864765962648737,0.3923077015520333,0.03703703678153,0.2653147554689779,CONFIRMED
0.669346739086809,-0.0098832102450152,0.0903163300045233,1.0,-0.3331210147163398,-0.3238636357863703,0.0649122919145453,-1.25,0.0415541908478798,4.006590075595534,-0.1573275977423028,1.0,-0.0935350709845015,-0.6666666004392866,-0.1933826510378117,1.064102564102564,-0.0909090796343633,0.0,-0.3036763797104026,0.0,0.0370370584996157,0.0423728413580217,-0.1402508409148911,-0.1538882595975718,0.0642398312218542,0.0309741563017299,0.1047120703138855,0.0,-0.0834028064482581,-0.1949332896770645,0.562111801242236,0.6254437450772051,-0.2103975657243752,-0.6294425751383026,-0.1860464974615961,0.264910941746162,-0.1371740989787897,-0.3648647941142827,0.258258252883095,0.49812734082397,-0.1325167571069455,-0.2454237276387947,-0.2561202318339116,-0.2859813039730144,-0.21658981238546,-0.0175438594771332,1.1692775504435613,0.0653846149850834,-0.0740740735630602,-0.0557667948934607,CONFIRMED
0.0,-0.0619946123400782,0.0,0.2666667991214275,-0.1802547591818989,-0.0625000063499264,-0.2929824429902715,0.0,-0.2929824429902715,0.1252059373691164,1.056034413546183,1.0,0.0385144400290637,-0.9999999503294644,9.265645079949826,0.2564102564102564,1.318181840731273,2.2830189106281056,-77.86230633089855,0.0,2.574074268770324,0.6567796093139646,0.8061573699205036,2.452689606815309,2.676659527883032,16.50921482239236,3.01570702587277,0.7446808638805826,7.119973638214525,0.0,0.0,-0.1746795099742036,2.076452665024896,0.2676506841284936,0.465116243654223,173.61120652734073,-0.154093104841035,0.0,-0.5618618818037171,-0.6079900124843945,32.79950919841272,1.039999931723386,-0.4220763030725427,-2.491588775142123,0.603686670753842,-0.7543859869269236,0.9201099396648031,-0.1846153885969264,0.1851851908063365,-0.4782425349586793,FALSE POSITIVE
0.0,2.697214626304594,-0.2860078890581348,0.0,1.150955535094879,0.6079544902294274,0.0192982516607233,-0.046875,0.0150097512916736,-0.0395387167409196,18.16810249129856,0.0,7.042641024654869,-0.1999999999999999,-0.381481665129135,-0.2948717948717949,0.0909091209750312,1.13207547382003,0.2144704114623946,0.0,1.0925925910595513,0.9745762983422128,3.998860005896684,-0.1078255919932909,0.7494647188604778,-0.3145836461556646,0.7748691455656727,0.9574468793400625,0.9685548977266768,-0.0936389321120841,0.2857142857142857,0.1242464794301732,-0.127828771345002,-15.278271548824096,-0.4069767258878077,-0.1981577451765404,-0.2528306904182774,0.3513513540725276,1.1587086930737025,0.1548064918851435,-0.3761872911546541,-0.3105084613733204,13.811770163061857,-3.6785046200422618,0.6129032789695045,-2.0877194248298103,1.0888132115160736,3.123076957670873,2.203703843721476,-2.928601697652144,FALSE POSITIVE
0.669346739086809,-0.0044923799775098,0.1801002687365945,0.0,-0.2821655977867238,-0.0738636484862232,0.0929824396440459,0.453125,0.1121361257130441,0.032948929594564,-0.2201867858388445,1.0,-0.0220082491026897,0.0,0.4336950021296864,-0.3333333333333333,-0.254545447780618,-0.1698113013922253,-1.1059062904543642,1.0,-0.2962963024284618,-0.2966102052087229,-0.1630558468482932,0.0637552944240669,-0.0856531189318951,-0.1755201000656475,-0.209424078214528,-0.2765957440062853,0.0631009491200684,0.1293295845991555,-0.170807453416149,-0.120189261234824,0.0948011897962318,0.2731894791061176,0.2558139593910306,-0.1178986129897465,0.3913930075756039,-0.4729729185494483,-0.7897898157585467,-0.2584269662921348,1.1601535924802973,0.3457627029221692,-0.1889462519579045,0.2841121552724358,-0.3824884169226641,-0.8070175686261223,1.2194072303588352,-0.2423076847165866,-0.2037037057477586,-0.0557667948934607,CONFIRMED
0.0,0.0026954151337527,0.0,0.0,0.1191082882890356,0.0284090968741733,-0.2035087718124131,0.3125,-0.2035087718124131,0.0395387167409202,0.5459769862701644,1.0,-0.1595598264912842,0.5999999999999999,4.351514249543431,0.0,0.7727272802437578,0.4716981750083767,-2.7906292800107293,0.0,0.0370370584996157,0.5720339265979211,0.5610035229508034,2.7853875846539022,0.321199156109271,5.038459722437437,0.1465969109220881,0.0851063681382726,6.367891928149215,0.0,0.0,-0.180251792715801,1.9565749620931767,0.2676506841284936,3.9069766159032784,0.866284643888667,0.7677758043197671,-0.3108108325802202,-0.3965465819487148,-0.762796504369538,2.7685484790283965,3.315254151547858,0.2936646993342852,-1.4635513914439429,-0.8571427786640643,-0.1754386013069311,0.8381185019759158,1.469230763044914,1.2037036781530157,0.1977186415912157,CANDIDATE
-0.3356783817249164,1.841868700343522,3.8343072722810905,0.0,-0.2605095496847108,-0.2812499989416789,2.25964910073367,-0.203125,3.67478288099112,-0.0395387167409196,-0.3548850651615353,0.0,0.3191197021748489,0.3333333995607133,1.3523299466395846,0.0256410256410256,-0.5818181634027934,-0.4018867822411052,0.1240458757557154,0.0,-0.4351852028151607,-0.4110169810572301,-0.3749144722344245,1.7734464836003996,-0.3661670156287814,1.9100718067811573,-0.3979057517282655,-0.4340425757894485,0.1939544284969782,6.5039189795475725,-0.3850931677018633,-0.1796226640290437,1.2464831208117826,0.0738351085384826,22.51162663280335,-0.0616822705747208,8.0179604243499,-0.9459459377824168,1.0855856051377413,-0.7328339575530587,-0.017252622814631,1.4928814000823096,0.3619321416982127,0.1616822399581006,-1.0368662611902904,-0.1754386013069311,0.838366965262215,-0.2730769207761706,0.1074074059765687,0.1892691226349613,FALSE POSITIVE
-0.3356783817249164,7.522911050058152,1076.07058517719,0.0,-0.3324840707293415,-0.3426136346222171,105.01754034552523,0.375,41.851049494132575,-0.0395387167409196,-0.5010775960696692,0.0,13.8486939412664,0.0,-0.2117121910956383,-1.1538461538461535,-0.6814999774468893,-0.4207547030560524,0.2092026834648621,0.0,-0.4500000206960582,-0.430084769139417,-0.4687229153087807,-0.1728467014953713,-0.3918629513083499,-0.3178565799412366,-0.4041884715781717,-0.45319150386487,-0.1526986430003294,559.1293903985407,1.5093167701863357,1.821648520241596,-0.2281345732557962,-0.1642823771471544,441.3488092042323,-0.1972906433149621,273.39022457262547,1.1081080237516452,-0.3303303390649705,0.9051186017478152,-0.1019880643513575,0.5193220618471809,0.3771322324528058,-0.0101869140344787,0.8801843678721634,0.0087719297385665,1.1488544355861523,-0.0923076947462144,0.0092592591953823,-0.0270384442920291,FALSE POSITIVE
-0.3356783817249164,1.4123989224680151,-0.126659043457265,0.0,5.277070273679197,4.668181798631741,-0.0649122919145453,0.734375,-0.0881930717151206,-0.0395387167409196,0.8836207016519949,1.0,1.2819807356962971,0.3333333995607133,-0.2680925442018765,-0.3205128205128205,0.2727272802437578,-0.4188679067572479,0.213261424660794,0.0,-0.448148165011603,-0.4279661207574645,0.6602053107079248,0.151993023767966,-0.389721619346519,-0.0309741316856977,-0.4041884715781717,-0.4510638399057232,0.6451164257902323,0.4640792063789816,-0.2639751552795031,-0.1310256848038981,0.1663608510850827,-1.9787735857360187,0.8139533840927992,21.15143805275274,0.3290095750342139,0.09459458370989,0.9459460584212348,-0.2971285892634207,-0.3715611340516253,0.7796609967852836,0.6326588038550838,-121.61308495864844,-0.5576036296755307,-14.622807267960422,1.0461976474593233,-4.9000001269822535,-5.377777942119805,-14.32361690086609,FALSE POSITIVE
0.0,-0.1311770037254776,0.0,0.1333333995607133,0.0,0.0,-0.3526315654744076,0.125,-0.3526315654744076,0.0,8.110632395851912,1.0,-0.0660247473080692,0.1999999999999999,-0.3483530873070857,-0.0641025641025641,0.0,0.0,0.2146815043874745,0.0,0.0,0.0,4.876853198931884,0.2009667679106936,0.0,-0.314914037154165,0.0,0.0,5.207164676339282,0.0,0.0,-0.1185843411467812,0.2422018393775088,0.2676506841284936,0.0,-0.1981713645769888,-0.2453689697167016,-0.3378378133472522,-0.8045045307670056,-0.2521847690387016,-0.3762739085842149,-0.0881355909409451,13.20772546921816,0.0,0.400921702022932,0.0,1.0978085135653557,0.0,0.0,0.0,FALSE POSITIVE
0.0,-0.1769991065194412,-0.2855899506244709,1.3333333498901778,0.0745223041110131,0.221590894659258,-0.1877192886178773,-1.671875,-0.0335995613868574,-0.0395387167409196,0.1975574406570895,1.0,-0.2475928433988268,-0.9999999503294644,-0.2840054859600492,1.4102564102564104,1.5454544778061798,1.7169812580642871,-1.1071440278282338,1.0,1.4629630656767327,1.7584746211517848,-0.106043318740523,-0.2430524318537634,1.0064240437478946,-0.0722729657279507,0.837696437684598,1.5319149435349009,-0.1408261877496288,0.3686804650959653,4.586956521739131,-0.0879624727238843,-0.4513761712563605,-1.4231661191361986,-0.1860464974615961,5.681882138207978,-0.2064986356520197,-0.7567567200208778,0.3493993959257001,-0.1647940074906367,0.93745236345257,0.0610169475745004,-0.764715489471893,4.798130652153066,-0.9262671857764092,1.6315789803903853,1.3627598472214533,0.2192307702089334,0.4074074114955175,1.211660349757649,CONFIRMED
0.0,-0.0125786253787679,0.0,-0.2666666004392865,0.64777075346718,0.5624999894167891,-0.296491219822023,-0.078125,-0.296491219822023,-0.0065897871463562,1.7887930102421932,1.0,0.4841815786437355,-0.3333333002196432,12.987654223499511,-0.782051282051282,2.818181675368601,2.094339618132436,-14.562178329059773,0.0,2.018518556844552,2.817796665350555,1.741163223806148,9.329778130297528,1.8201285300136905,23.73651336447001,1.549738291131345,2.808510782654984,40.94190485500544,0.0,0.0,-0.1792760013145156,5.902140608818624,0.2676506841284936,1.2790696615886483,45.54539523481144,-0.1029890360194539,2.2297296889120872,0.4055555647538034,-0.7191011235955056,6.682289225321647,0.7688134980589396,-0.0945382588495427,-3.7999998287062815,2.188940125076359,2.2807016993493576,0.7953698383042768,1.9307692466265136,1.666666648270171,2.056611892841875,CANDIDATE
-0.3356783817249164,-0.1159029685682707,-0.038159238492902,0.0,5.628662671136875,4.982954460596437,0.1052631543723941,0.65625,0.0204678355724099,-0.0395387167409196,-0.299928175761763,1.0,-0.1320495110135653,0.0,-0.2920968024686691,-1.064102564102564,-0.0909090796343633,-0.388679236264872,-0.4642796955397936,0.0,-0.3703703918329492,-0.4216101913967355,-0.2542759236789617,-0.2408917408909915,-0.3576017196897259,-0.1858448147302188,-0.3350785220225827,-0.429787247871155,-0.1440562262903056,-0.1297165657146056,4.142857142857143,14.1975852578211,-0.4024465041464869,-0.4596214030135241,-0.4790697466153487,0.0965252422562412,-0.3328272180524471,1.1216215644769216,-0.3213213115116485,2.183520599250936,0.5279449768013246,-0.5193220198208561,-0.6136782752778622,6.452336206787782,0.917050663396926,6.617544073191159,1.2925374184434415,16.515384044012706,15.90740793579564,6.585551736694824,FALSE POSITIVE
0.669346739086809,0.5453728428394259,4.063797953324194,1.0,-0.3082802490521318,-0.3380681805193332,3.945613795979357,-0.6875,5.827924964703453,2.135090771519064,-0.302442545961839,1.0,-0.0660247473080692,-1.3333332753843756,0.9207926546338236,1.0,-0.618181797323572,-0.4150943282173381,-0.0343313843909308,1.0,-0.4407407698685263,-0.4216101913967355,-0.4239452628672001,0.6308864228409203,-0.3811563234074636,0.8053275222922708,-0.3958115065771933,-0.4446808638805828,-0.0762297750553764,4.956225163878576,-0.3229813664596273,-0.1635477841455826,0.6758409974062868,0.1347491787042979,1.7441859390844978,0.0060560918898457,6.077653872222763,-0.8918918755648342,0.1996997304053191,-0.4781523096129838,0.4276538309591255,0.3376271306021188,0.1597333913119858,0.0962616803167334,-0.9539169589216884,-0.0228070183006129,1.0350150764391606,0.0961538474626573,0.012962963563404,0.1757498973412573,CONFIRMED
0.0,0.3162623208366371,-0.2937259575609048,0.0,-0.3267515867103391,-0.3125,-0.3438596359433747,0.734375,-0.1527211072741608,-0.0329489303617159,1.954022906681265,1.0,0.0550206473528646,0.5999999999999999,-0.3866843850522931,-0.141025641025641,-0.2999999669274656,-0.3018867892699548,0.2078209840396288,0.0,-0.3333333609280775,-0.3601695146011411,0.4606614225079566,-0.2465836495851371,-0.2997858683992304,-0.2636931394235351,-0.2931937126210016,-0.4106383197957335,-0.1311230323658457,1.3228609400011249,1.251552795031056,1.1975400796487756,-0.4422018633013913,-11.78773022420994,-0.2093023181045859,-0.1487783382472886,1.2840223934498165,-0.6756756266945029,0.7226727797526414,0.7265917602996255,-0.35463530401352,3.423728725013637,0.3743775636271482,0.4336448590451842,-0.8709676566530864,-0.0666666653595471,1.339146671355489,0.1230769218507733,0.0925925954031681,0.0963244644791935,FALSE POSITIVE
0.669346739086809,0.0413297201387968,0.0926811202538035,1.0,-0.0273885060202544,-0.153409092640889,0.2771929597957356,-1.15625,0.3269455423231753,3.28171351404523,-0.2593391046072206,1.0,-0.0550206309554378,-0.6666666004392866,-0.0029668096227538,1.1025641025641026,-0.2272727197562422,-0.1320754597623306,-0.2527454198466947,1.0,-0.2407407422737822,0.0211864206790109,-0.2497149251471321,-0.0005994477294259,-0.1927194936655626,0.3510402247473272,-0.209424078214528,0.0,-0.0497982333357923,-0.0315757798179064,-0.1521739130434782,0.0202990261389549,0.0195718326669734,-0.2658058274235133,-0.1162790693737878,0.6048512033628888,0.031929190215374,-0.5270269807670313,0.3738739051170096,0.031210986267166,-0.1026416279038406,-0.2210169330915823,-0.1478868131310474,-0.2766355186911667,-0.3502303568367897,-0.4736842352927889,,0.5076922937913537,0.3703703816126731,-0.7655260032007218,CONFIRMED
0.669346739086809,-0.0161725122237715,5.984732269663803,1.0,1.0745223325845703,0.4829545452621235,4.677192933025931,-1.234375,3.494329755068097,-0.0395387167409196,-0.454741389922919,1.0,-0.2200825279211079,-0.6666666004392866,-0.0868738434833081,1.051282051282051,-0.6136363392077872,1.13207547382003,0.00022068751,1.0,0.8518518487857691,1.3559322494074932,-0.4383124241715668,-0.1210758800096392,1.0278372995496674,-0.2888854390203636,0.7539267564681926,0.9148936001571278,-0.1445822480257333,2.1464655882919423,0.3385093167701863,0.3296248822856923,-0.1522936077480202,0.2639595624309719,-0.4674418426390984,-0.184869749921062,-0.064726048235329,-0.3513513540725276,-0.7837838099751061,0.3270911360799001,0.0918577588860494,-0.5247457497872627,-0.0941997603569722,-0.4672896888450997,-0.8479261704484023,1.3333333333333333,1.121532906343789,-1.6269231354613858,-2.3148148505857784,-3.520067546141161,CONFIRMED
0.529648248731679,0.1868822658889751,-0.0716921648461678,1.0,-0.1866241990518818,-0.1363636379030124,-0.0122807147283482,-1.140625,-0.0201754599108577,3.2289951186789163,1.1637930370043357,1.0,0.0715268218818118,-0.6666666004392866,0.2060590661925365,1.0897435897435896,0.363636401218789,0.0188679629880455,0.2088092826889426,0.0,0.0,0.2966101420682089,1.3762829164834964,1.9294452380894216,-0.1284796624437084,0.7743534644546698,-0.125654428204744,0.276595744006285,6.107054434455658,0.1888771760074524,-0.391304347826087,-0.1650499894459472,1.7449542251810668,-0.1162893453540065,0.8604650930622638,-0.111919701040264,0.2740878896727116,-0.3648647941142827,0.4834835389820429,-0.4906367041198501,-0.3630962503483753,0.4461017040678973,3.02332225438258,-0.1084112165020858,-0.1981565959541355,-0.4210526274512017,0.9509896512509668,0.4307692322984736,0.5000000275947433,-0.2923531934656286,CONFIRMED
0.0,-0.0386343264262994,0.0,0.0,2.04904463954294,1.8693181746985672,-0.1859649127503475,0.03125,-0.1859649127503475,-0.0395387167409196,5.237068960903079,1.0,0.1595598510874244,-0.1999999999999999,1.3431598779555098,-0.3205128205128205,1.681818159268727,2.094339618132436,0.1334203194445898,1.0,2.018518556844552,1.101694948697306,4.683010661772266,4.464345918070339,2.4625267145991603,0.5162356593804678,2.3874346039894574,1.0638297602514046,69.88182771564298,0.0,0.0,-0.1788651418576887,3.277064132138579,0.2676506841284936,1.8139535025388105,-0.1887785174814476,0.0334909604896454,0.2297297895956066,-0.7253753996408775,-0.704119850187266,-0.31086988566683,0.7525423534188389,4.516770651131616,-2.491588775142123,0.603686670753842,-2.122807111106092,0.8567686189453969,7.123077072295192,6.851852046037083,-1.8808619010699348,CANDIDATE
0.0,-0.0646900381844586,0.0,0.1333333995607133,0.0,0.0,-0.2508771879337649,0.71875,-0.2508771879337649,0.0,3.0531608017252805,1.0,0.3301238185274804,0.7333333995607133,3.8013039553084673,0.0384615384615384,0.0,0.0,-0.6651058729585619,0.0,0.0,0.0,2.208665938360688,4.595159146187219,0.0,7.144701169385529,0.0,0.0,25.61770159441384,0.0,0.0,-0.1799308086981925,2.881957144988484,0.2676506841284936,0.0,2.544390126583795,0.0765259490899378,0.3918919762483552,-0.4421921962571594,-0.7465667915106118,0.4809353355684952,1.3681354750776007,1.311167703407534,0.0,1.1336406131202728,0.0,0.7919421908788937,0.0,0.0,0.0,FALSE POSITIVE
-0.3346733565563686,4.901167726179804,195.3238524261297,0.0,-0.3273885306973374,-0.3363636353630418,81.99648505774765,0.421875,103.9482999550974,-0.0395387167409196,-0.5038074809675673,0.0,12.12654750202953,0.666666600439286,0.6793205925455201,-0.0512820512820512,-0.6805454319813774,-0.4188679067572479,0.1046061371015213,0.0,-0.4500000206960582,-0.430084769139417,-0.468301022372134,0.2127444174606546,-0.389721619346519,-0.2472768491377947,-0.4041884715781717,-0.45319150386487,-0.1509162532367802,211.74170874443573,-0.2111801242236025,0.057006753690754,0.2330275086378888,0.210429143947761,9.023255397624144,-0.1670056370546704,102.3243254027788,-0.4864864592747239,-0.4279279361922413,0.079900124843945,1.1810913750400145,0.2128813607715319,0.1488684153065504,0.0315233655553326,1.8202766204771883,0.0,1.0465850085211117,0.1153846199998974,0.0333333324135085,0.0963244644791935,FALSE POSITIVE
0.0,0.0539083455175648,0.0,0.2666667991214275,2.112739000278025,2.210227201723549,-0.2999999882882105,0.09375,-0.2999999882882105,2.2273477670191832,2.805315957066673,1.0,0.3521320512327434,-0.7333333002196434,12.475203689242672,0.0769230769230769,1.0000000826813362,5.490566208284919,-26.99811336798082,1.0,5.351852166125327,4.088983168901491,2.220068640441412,6.808564727832379,6.745182214478157,20.948841069668628,6.366492277305221,4.723404414516711,67.14303504404265,0.0,0.0,-0.1792760013145156,4.437308853869184,0.2676506841284936,2.0465115059201144,17.03855156962666,0.1621621585840119,0.7972973925384655,-0.3073573568399979,-0.7191011235955056,11.177760389245558,3.071186361249856,0.0801660709732576,-0.15514018469028,1.018433216431324,2.982456261431413,0.8072945932815474,-6.91538448710733,-7.777777544755501,2.394592348913867,CANDIDATE
-0.3356783817249164,-0.0413297522706798,-0.0887153945908005,0.0,0.4566878990503812,0.3352272821559514,0.0421052550565066,0.109375,0.069886041897913,-0.0197693583704598,1.4008620514316996,1.0,-0.0385144400290638,-0.3333333002196432,0.4609357484174865,-0.0512820512820512,-0.0454545191468477,1.7169812580642871,0.1910199061076785,1.0,1.833333319535961,1.7584746211517848,1.7297607341137236,2.247321858421902,2.2483939013152887,0.1238965759748554,2.178010463361687,1.7446809589943806,10.141341948287494,0.4829318343048723,-0.3975155279503105,-0.1773372578604046,1.9345566047735288,0.2085828789552196,0.2558139593910306,-0.1937450591587557,0.0948332128481878,-0.5540540622175821,-0.4864865034182504,-0.66167290886392,-0.3477413452308574,0.0366101788896417,4.761513069018339,-0.5757008983840263,-0.2442395683635033,-0.5263158169919877,0.9278079357718314,-2.4923076202404086,-2.2222223448655263,-0.6472328133577062,FALSE POSITIVE
0.6683417269052969,0.4546270928968081,-0.167393546054826,0.0,1.2401274275214376,0.5227272334731818,-0.1368421040303379,0.375,-0.2225411994836807,-0.0395387167409196,0.1041666622063093,1.0,0.8088033389949002,-0.6666666004392866,0.4083421718202368,-0.2692307692307692,-0.2272727197562422,-0.1132075248896839,-0.0261851199547447,0.0,-0.2037037113689104,-0.1906779755326404,-0.0843785458472555,0.2208333065613006,-0.0214132877100409,1.2596149183013432,-0.0418848094015814,-0.2127659520502811,0.2123000210704368,-0.0976324523514198,-0.3850931677018633,-0.1368804301504684,0.2691131092945976,-0.0590678051732739,2.9767440609118125,200.0523704150476,1.645828826503985,-0.4459459377824165,0.6546546597610594,-0.3220973782771535,0.2670454104609823,4.454237172938533,-0.4551425714618706,-2.7252336300094115,0.0184332164313247,2.3684211241791684,1.1039137410883626,-4.47307681188307,-1.3518519080633662,-1.6442755213839038,CANDIDATE
0.6613065218263822,0.0116801322462617,-0.0844697058488691,1.0,0.163694272467058,0.4659090397248351,-0.0824561509766109,-1.296875,-0.0832316006723156,-0.0395387167409196,-0.0574712729809195,1.0,0.0,-0.6666666004392866,0.0132158233944859,0.9487179487179488,-0.1818181592687265,0.4339622490322856,-0.7226574581222694,2.0,0.4259259795823729,0.593220347276932,0.0307867965054684,-0.0395058671722065,-0.0428265435118135,0.2994166637324869,-0.0628271984990613,0.5744681276040374,0.0435381276038327,-0.1711920410924729,-0.0093167701863354,0.2894633635698159,0.01467887450023,-0.1845870672024262,-0.2325581387478082,0.5388969835148105,-0.1409049460904216,-0.1486486459274716,0.2402402872729177,0.2983770287141074,0.0455253362168667,-0.1423728776738343,-0.2067551958478842,-0.0336448576525525,0.2304147933778969,-2.456140339869872,,0.5653846042390537,-0.5000000275947433,-1.30629496458585,CONFIRMED
